2012-04-12 01:01:04+00:00,14,40.836080595143486,-73.82426211435131,287,1,3,1,4.576944444444444
2012-04-12 19:01:15+00:00,14,40.836080595143486,-73.82426211435131,287,1,3,19,18.003055555555555
2012-04-12 19:37:58+00:00,13,40.7117844949098,-74.00208234786987,172,0,3,19,0.6119444444444444
2012-04-12 20:36:33+00:00,6,40.70946561309936,-74.00466411811806,1518,0,3,20,0.9763888888888889
2012-04-12 20:36:45+00:00,6,40.711131380000005,-74.006383,656,0,3,20,0.0033333333333333335
2012-04-13 05:28:20+00:00,14,40.836080595143486,-73.82426211435131,287,1,4,5,8.859722222222222
2012-04-13 15:26:35+00:00,14,40.836080595143486,-73.82426211435131,287,1,4,15,9.970833333333333
2012-04-14 18:16:56+00:00,14,40.836080595143486,-73.82426211435131,287,1,5,18,2.839166666666667
2012-04-15 13:53:58+00:00,15,40.734770989672406,-74.10484313964844,204,0,6,13,19.61722222222222
2012-04-15 15:06:36+00:00,13,40.71834202528393,-74.00061816553153,1170,0,6,15,1.2105555555555556

2012-04-16 07:31:23+00:00,15,40.60189764651378,-73.99352073669434,119,0,0,7,7.523055555555556
2012-04-16 07:31:50+00:00,13,40.74471768966725,-73.97109096808028,2081,0,0,7,0.0075
2012-04-16 08:06:24+00:00,15,40.707149,-73.99057,74,0,0,8,0.5761111111111111
2012-04-16 16:24:38+00:00,15,40.707149,-73.99057,74,0,0,16,8.303888888888888
2012-04-17 07:15:31+00:00,15,40.60189764651378,-73.99352073669434,119,0,1,7,14.848055555555556
2012-04-17 16:59:07+00:00,5,40.74897024850466,-73.98947371253458,820,0,1,16,9.726666666666667
2012-04-17 18:07:27+00:00,6,40.73308000062968,-73.9998722076416,211,0,1,18,1.1388888888888888
2012-04-17 18:07:40+00:00,15,40.73158408988183,-74.00021553039551,212,0,1,18,0.003611111111111111
2012-04-17 18:20:59+00:00,15,40.707149,-73.99057,74,0,1,18,0.22194444444444444
2012-04-17 21:43:44+00:00,14,40.60259048645985,-73.98887973002674,280,1,1,21,3.379166666666667
2012-04-17 21:43:55+00:00,14,40.60259048645985,-73.98887973002674,1287,1,1,21,0.0030555555555555557
2012-04-19 10:13:41+00:00,14,40.60259048645985,-73.98887973002674,280,1,3,10,12.49611111111111
2012-04-19 23:12:09+00:00,14,40.60259048645985,-73.98887973002674,1287,1,3,23,12.974444444444444
2012-04-20 20:48:37+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,20,21.607777777777777
2012-04-20 20:50:26+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,20,0.03027777777777778
2012-04-20 20:50:59+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,20,0.009166666666666667
2012-04-22 21:28:50+00:00,12,40.75308086602758,-73.97122871606437,2312,0,6,21,0.6308333333333334
2012-04-22 21:29:27+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,21,0.010277777777777778
2012-04-22 21:30:04+00:00,14,40.60259048645985,-73.98887973002674,280,1,6,21,0.010277777777777778

2012-04-09 10:59:26+00:00,14,40.875788,-74.065925,459,1,0,10,10.990555555555556
2012-04-09 18:23:23+00:00,14,40.87576041703128,-74.06575785040975,731,1,0,18,7.399166666666667
2012-04-09 18:23:23+00:00,14,40.87576041703128,-74.06575785040975,731,1,0,18,0.0
2012-04-09 19:59:31+00:00,14,40.875788,-74.065925,459,1,0,19,1.6022222222222222
2012-04-10 13:55:55+00:00,6,40.87698509068455,-74.06686305999756,805,0,1,13,17.94
2012-04-10 22:21:08+00:00,14,40.875788,-74.065925,459,1,1,22,8.420277777777779
2012-04-11 03:09:19+00:00,14,40.87576041703128,-74.06575785040975,731,1,2,3,4.803055555555556
2012-04-11 03:55:00+00:00,14,40.875788,-74.065925,459,1,2,3,0.7613888888888889
2012-04-11 11:57:21+00:00,14,40.875788,-74.065925,459,1,2,11,8.039166666666667
2012-04-11 20:20:48+00:00,14,40.87576041703128,-74.06575785040975,731,1,2,20,8.390833333333333
2012-04-12 07:53:19+00:00,14,40.875788,-74.065925,459,1,3,7,11.541944444444445
2012-04-12 19:21:53+00:00,14,40.875788,-74.065925,459,1,3,19,11.476111111111111
2012-04-13 07:57:05+00:00,14,40.875788,-74.065925,459,1,4,7,12.586666666666666
2012-04-13 18:43:22+00:00,14,40.875788,-74.065925,459,1,4,18,10.77138888888889
2012-04-14 02:42:10+00:00,14,40.87576041703128,-74.06575785040975,731,1,5,2,7.98
2012-04-14 17:48:36+00:00,14,40.87576041703128,-74.06575785040975,731,1,5,17,15.107222222222223
2012-04-14 21:00:14+00:00,14,40.875788,-74.065925,459,1,5,21,3.193888888888889
2012-04-15 12:05:50+00:00,14,40.875788,-74.065925,459,1,6,12,15.093333333333334
2012-04-15 14:00:37+00:00,6,40.87698509068455,-74.06686305999756,805,0,6,14,1.9130555555555555
2012-04-15 14:16:46+00:00,6,40.87698509068455,-74.06686305999756,805,0,6,14,0.26916666666666667
2012-04-15 15:10:56+00:00,14,40.875788,-74.065925,459,1,6,15,0.9027777777777778

2012-04-09 14:01:19+00:00,0,40.70986036314217,-74.0104484362781,796,0,0,14,14.021944444444445
2012-04-10 17:58:41+00:00,15,40.71037756449118,-74.00755405426025,286,0,1,17,3.956111111111111
2012-04-13 11:18:26+00:00,15,40.71037756449118,-74.00755405426025,286,0,4,11,17.329166666666666
2012-04-13 11:19:58+00:00,13,40.71101335835864,-74.00891055923843,765,0,4,11,0.025555555555555557
2012-04-13 23:42:40+00:00,15,40.82406998798592,-73.8930669417162,200,0,4,23,12.378333333333334
2012-04-14 08:20:07+00:00,15,40.82406998798592,-73.8930669417162,200,0,5,8,8.624166666666667
2012-04-14 09:26:52+00:00,15,40.71037756449118,-74.00755405426025,286,0,5,9,1.1125
2012-04-14 09:27:19+00:00,0,40.70986036314217,-74.0104484362781,796,0,5,9,0.0075

2012-05-07 07:48:25+00:00,6,40.70813495353977,-73.83076429367065,560,0,0,7,7.8069444444444445
2012-05-08 07:18:08+00:00,6,40.70813495353977,-73.83076429367065,560,0,1,7,23.495277777777776
2012-05-09 06:59:52+00:00,6,40.70813495353977,-73.83076429367065,560,0,2,6,23.695555555555554
2012-05-09 20:11:50+00:00,9,40.71141751605188,-73.85744998773215,930,1,2,20,13.199444444444444
2012-05-11 07:31:10+00:00,6,40.70813495353977,-73.83076429367065,560,0,4,7,11.322222222222223
2012-05-12 09:24:02+00:00,9,40.71141751605188,-73.85744998773215,930,1,5,9,1.8811111111111112
2012-05-12 16:50:52+00:00,6,40.70813495353977,-73.83076429367065,560,0,5,16,7.447222222222222
2012-05-12 17:59:57+00:00,5,40.75044987008408,-73.99221103886612,279,0,5,17,1.1513888888888888

2012-04-23 09:46:37+00:00,6,40.74365597019452,-73.97662950724082,541,0,0,9,9.776944444444444
2012-04-23 10:59:09+00:00,4,40.74132425564189,-73.97447724411876,729,0,0,10,1.208888888888889
2012-04-23 15:14:34+00:00,6,40.74365597019452,-73.97662950724082,541,0,0,15,4.256944444444445
2012-04-24 09:48:56+00:00,6,40.74365597019452,-73.97662950724082,541,0,1,9,18.572777777777777
2012-04-24 10:00:11+00:00,4,40.74132425564189,-73.97447724411876,729,0,1,10,0.1875
2012-04-25 09:47:10+00:00,6,40.74365597019452,-73.97662950724082,541,0,2,9,23.783055555555556
2012-04-25 09:53:48+00:00,4,40.74132425564189,-73.97447724411876,729,0,2,9,0.11055555555555556
2012-04-26 09:41:26+00:00,6,40.74365597019452,-73.97662950724082,541,0,3,9,23.79388888888889
2012-04-26 10:50:53+00:00,4,40.74132425564189,-73.97447724411876,729,0,3,10,1.1575
2012-04-27 09:57:06+00:00,4,40.74132425564189,-73.97447724411876,729,0,4,9,23.10361111111111

2012-04-09 12:20:25+00:00,14,40.660187498578246,-73.90658830179062,510,1,0,12,12.340277777777779
2012-04-09 12:44:30+00:00,14,40.660187498578246,-73.90658830179062,511,1,0,12,0.4013888888888889
2012-04-09 17:35:23+00:00,6,40.653866669827366,-73.91139093435652,1556,0,0,17,4.848055555555556
2012-04-09 17:35:43+00:00,0,40.65890928313945,-73.90905422295955,1557,0,0,17,0.005555555555555556
2012-04-09 17:44:04+00:00,14,40.660187498578246,-73.90658830179062,510,1,0,17,0.13916666666666666
2012-04-09 17:44:18+00:00,14,40.660187498578246,-73.90658830179062,511,1,0,17,0.0038888888888888888
2012-04-09 19:34:22+00:00,6,40.65490435311097,-73.9074696066532,1576,0,0,19,1.8344444444444445
2012-04-09 19:34:33+00:00,14,40.660187498578246,-73.90658830179062,510,1,0,19,0.0030555555555555557
2012-04-10 14:29:25+00:00,15,40.67837610578439,-73.90339851379395,178,0,1,14,18.914444444444445
2012-04-10 17:06:23+00:00,15,40.67837610578439,-73.90339851379395,178,0,1,17,2.616111111111111
2012-04-10 17:24:25+00:00,6,40.653866669827366,-73.91139093435652,1556,0,1,17,0.3005555555555556
2012-04-10 18:09:19+00:00,0,40.65890928313945,-73.90905422295955,1557,0,1,18,0.7483333333333333
2012-04-10 18:45:53+00:00,14,40.660187498578246,-73.90658830179062,510,1,1,18,0.6094444444444445
2012-04-10 18:46:10+00:00,0,40.65890928313945,-73.90905422295955,1557,0,1,18,0.004722222222222222
2012-04-10 18:46:23+00:00,14,40.660187498578246,-73.90658830179062,511,1,1,18,0.003611111111111111
2012-04-11 13:44:08+00:00,15,40.66263818239269,-73.90887022018433,210,0,2,13,18.9625
2012-04-11 13:44:29+00:00,12,40.66421141550086,-73.91474954903893,91,0,2,13,0.005833333333333334
2012-04-11 13:45:08+00:00,15,40.664795945581965,-73.92295351101858,90,0,2,13,0.010833333333333334
2012-04-11 13:46:47+00:00,12,40.66421141550086,-73.91474954903893,91,0,2,13,0.0275
2012-04-11 13:56:26+00:00,15,40.66961585203345,-73.95960014369386,821,0,2,13,0.16083333333333333
2012-04-11 14:05:37+00:00,15,40.66161146080779,-73.96224590222664,830,0,2,14,0.15305555555555556
2012-04-11 21:00:41+00:00,12,40.58685478299066,-73.95217264328431,1804,0,2,21,6.917777777777777
2012-04-11 21:10:31+00:00,15,40.65052298546056,-73.96298110485071,1805,0,2,21,0.1638888888888889
2012-04-11 21:15:37+00:00,15,40.66961585203345,-73.95960014369386,821,0,2,21,0.085
2012-04-11 21:16:23+00:00,15,40.6706459457292,-73.95802974700928,1806,0,2,21,0.012777777777777779
2012-04-11 21:26:53+00:00,15,40.664795945581965,-73.92295351101858,90,0,2,21,0.175
2012-04-11 21:27:10+00:00,12,40.66421141550086,-73.91474954903893,91,0,2,21,0.004722222222222222
2012-04-11 21:29:37+00:00,15,40.66263818239269,-73.90887022018433,210,0,2,21,0.04083333333333333
2012-04-11 21:39:16+00:00,14,40.660187498578246,-73.90658830179062,510,1,2,21,0.16083333333333333
2012-04-11 21:40:25+00:00,14,40.660187498578246,-73.90658830179062,511,1,2,21,0.019166666666666665
2012-04-12 13:41:12+00:00,14,40.660187498578246,-73.90658830179062,510,1,3,13,16.013055555555557
2012-04-12 13:41:35+00:00,15,40.66263818239269,-73.90887022018433,210,0,3,13,0.006388888888888889
2012-04-12 13:41:52+00:00,6,40.653866669827366,-73.91139093435652,1556,0,3,13,0.004722222222222222
2012-04-12 23:01:39+00:00,14,40.660187498578246,-73.90658830179062,511,1,3,23,9.329722222222221
2012-04-12 23:01:53+00:00,14,40.660187498578246,-73.90658830179062,510,1,3,23,0.0038888888888888888
2012-04-13 12:37:23+00:00,14,40.660187498578246,-73.90658830179062,510,1,4,12,13.591666666666667
2012-04-13 12:37:34+00:00,14,40.660187498578246,-73.90658830179062,511,1,4,12,0.0030555555555555557
2012-04-13 14:57:37+00:00,14,40.660187498578246,-73.90658830179062,510,1,4,14,2.3341666666666665
2012-04-13 15:12:11+00:00,15,40.66263818239269,-73.90887022018433,210,0,4,15,0.2427777777777778
2012-04-13 16:22:13+00:00,13,40.72288437724696,-73.99875640869139,910,0,4,16,1.1672222222222222
2012-04-13 18:39:30+00:00,8,40.76010650159448,-73.98041169261889,1688,0,4,18,2.2880555555555557
2012-04-14 01:26:57+00:00,0,40.61319949041378,-73.92689174903268,1993,0,5,1,6.7908333333333335
2012-04-14 01:27:08+00:00,6,40.612832066980026,-73.92653007744325,1994,0,5,1,0.0030555555555555557
2012-04-14 01:27:37+00:00,14,40.61404835966892,-73.93010370763156,1193,1,5,1,0.008055555555555555
2012-04-14 07:05:50+00:00,14,40.61404835966892,-73.93010370763156,1193,1,5,7,5.6369444444444445
2012-04-14 07:15:49+00:00,12,40.58685478299066,-73.95217264328431,1804,0,5,7,0.1663888888888889
2012-04-14 07:20:46+00:00,9,40.58426059372138,-73.94598475492066,859,1,5,7,0.0825
2012-04-15 16:29:31+00:00,6,40.612832066980026,-73.92653007744325,1994,0,6,16,9.145833333333334

2012-05-01 12:48:17+00:00,4,40.73559389575588,-73.81717698625359,1041,0,1,12,12.804722222222223
2012-05-01 15:10:54+00:00,4,40.721664700472566,-73.79473686218262,1746,0,1,15,2.3769444444444443
2012-05-01 15:14:07+00:00,4,40.721957424936726,-73.79645347595215,1529,0,1,15,0.05361111111111111
2012-05-01 15:24:47+00:00,4,40.72217190721143,-73.7935159377537,1873,0,1,15,0.17777777777777778
2012-05-01 15:42:51+00:00,1,40.725730202803845,-73.79252672195435,79,0,1,15,0.3011111111111111
2012-05-04 12:40:45+00:00,4,40.721664700472566,-73.79473686218262,1746,0,4,12,20.965
2012-05-04 12:41:13+00:00,4,40.72200363430237,-73.79322870209799,1873,0,4,12,0.0077777777777777776
2012-05-04 12:41:49+00:00,4,40.721957424936726,-73.79645347595215,1529,0,4,12,0.01
2012-05-04 14:05:21+00:00,1,40.725730202803845,-73.79252672195435,79,0,4,14,1.3922222222222222
2012-05-04 14:54:35+00:00,6,40.75811474431927,-73.82963977754116,1334,0,4,14,0.8205555555555556
2012-05-04 17:04:25+00:00,0,40.73405557647634,-73.87084722518921,34,0,4,17,2.1638888888888888
2012-05-04 18:46:01+00:00,4,40.73589867247221,-73.8174756753254,1041,0,4,18,1.6933333333333334
2012-05-05 19:31:12+00:00,1,40.725730202803845,-73.79252672195435,79,0,5,19,0.7530555555555556

2012-04-09 12:20:40+00:00,12,40.67123835950952,-73.9946501778912,1358,0,0,12,12.344444444444445
2012-04-09 12:20:51+00:00,2,40.672167,-73.990332,1356,0,0,12,0.0030555555555555557
2012-04-09 15:28:09+00:00,0,40.75285675549502,-73.97367372638176,522,0,0,15,3.1216666666666666
2012-04-09 15:28:21+00:00,13,40.75273892857143,-73.97357938571429,1531,0,0,15,0.0033333333333333335
2012-04-09 15:28:39+00:00,12,40.75279445210956,-73.97373112061709,312,0,0,15,0.005
2012-04-09 15:29:44+00:00,1,40.75275186110882,-73.97305386754967,164,0,0,15,0.018055555555555554
2012-04-09 16:26:38+00:00,14,40.753257312541045,-73.973220311321,1544,1,0,16,0.9483333333333334
2012-04-09 16:26:50+00:00,13,40.75371247722132,-73.97377129657164,1545,0,0,16,0.0033333333333333335
2012-04-09 17:16:57+00:00,5,40.75293,-73.974725,891,0,0,17,0.8352777777777778
2012-04-09 18:59:45+00:00,2,40.75274100802376,-73.97330797224723,315,0,0,18,1.7133333333333334
2012-04-09 20:02:28+00:00,15,40.67282675532094,-73.99085998535155,375,0,0,20,1.0452777777777778
2012-04-09 20:02:54+00:00,12,40.67123835950952,-73.9946501778912,1358,0,0,20,0.007222222222222222
2012-04-09 20:51:49+00:00,0,40.6394869711505,-73.97977360650297,1582,0,0,20,0.8152777777777778
2012-04-09 21:46:58+00:00,1,40.63949763333333,-73.97983020000001,1370,0,0,21,0.9191666666666667
2012-04-09 21:47:14+00:00,0,40.63941333333334,-73.97987413333334,1371,0,0,21,0.0044444444444444444
2012-04-10 04:41:51+00:00,1,40.63949763333333,-73.97983020000001,1370,0,1,4,6.910277777777778
2012-04-10 04:42:18+00:00,0,40.63941333333334,-73.97987413333334,1371,0,1,4,0.0075
2012-04-10 05:46:21+00:00,15,40.75163299987047,-73.97588549950576,353,0,1,5,1.0675
2012-04-10 13:42:10+00:00,0,40.75285675549502,-73.97367372638176,522,0,1,13,7.9302777777777775
2012-04-10 13:42:37+00:00,13,40.75275225282777,-73.97358763499668,1639,0,1,13,0.0075
2012-04-10 17:30:11+00:00,2,40.75274100802376,-73.97330797224723,315,0,1,17,3.792777777777778
2012-04-10 17:50:31+00:00,12,40.75279445210956,-73.97373112061709,312,0,1,17,0.3388888888888889
2012-04-10 20:43:37+00:00,12,40.75279445210956,-73.97373112061709,312,0,1,20,2.885
2012-04-10 20:43:50+00:00,1,40.75275186110882,-73.97305386754967,164,0,1,20,0.003611111111111111
2012-04-10 21:21:54+00:00,0,40.6394869711505,-73.97977360650297,1582,0,1,21,0.6344444444444445
2012-04-10 22:03:45+00:00,0,40.63941333333334,-73.97987413333334,1371,0,1,22,0.6975
2012-04-11 04:51:13+00:00,0,40.63941333333334,-73.97987413333334,1371,0,2,4,6.791111111111111
2012-04-11 05:13:35+00:00,15,40.67352655223766,-73.9959454536438,1404,0,2,5,0.37277777777777776
2012-04-11 06:27:09+00:00,0,40.75307160144737,-73.97346710699287,524,0,2,6,1.2261111111111112
2012-04-11 06:27:22+00:00,7,40.75315784209899,-73.97393200030595,750,1,2,6,0.003611111111111111
2012-04-11 12:14:52+00:00,0,40.75294640746336,-73.97277116775511,1752,0,2,12,5.791666666666667
2012-04-11 13:40:13+00:00,0,40.75322891242016,-73.97315143805378,1760,0,2,13,1.4225
2012-04-11 18:33:59+00:00,0,40.75285675549502,-73.97367372638176,522,0,2,18,4.896111111111111
2012-04-11 18:59:35+00:00,13,40.75323066574951,-73.9735646772875,834,0,2,18,0.4266666666666667
2012-04-11 19:37:38+00:00,2,40.75274100802376,-73.97330797224723,315,0,2,19,0.6341666666666667
2012-04-11 20:02:24+00:00,0,40.75309259600205,-73.97358763499668,521,0,2,20,0.4127777777777778
2012-04-11 20:05:28+00:00,14,40.753257312541045,-73.973220311321,1544,1,2,20,0.051111111111111114
2012-04-11 20:05:50+00:00,0,40.75322891242016,-73.97315143805378,1760,0,2,20,0.006111111111111111
2012-04-11 20:53:06+00:00,2,40.75274100802376,-73.97330797224723,315,0,2,20,0.7877777777777778
2012-04-11 20:55:33+00:00,0,40.75294640746336,-73.97277116775511,1752,0,2,20,0.04083333333333333
2012-04-11 21:47:13+00:00,15,40.67282675532094,-73.99085998535155,375,0,2,21,0.8611111111111112
2012-04-11 21:47:30+00:00,2,40.672167,-73.990332,1356,0,2,21,0.004722222222222222
2012-04-11 22:38:27+00:00,1,40.63949763333333,-73.97983020000001,1370,0,2,22,0.8491666666666666
2012-04-12 09:16:18+00:00,2,40.672167,-73.990332,1356,0,3,9,10.630833333333333
2012-04-12 09:16:32+00:00,12,40.67123835950952,-73.9946501778912,1358,0,3,9,0.0038888888888888888
2012-04-12 10:03:17+00:00,0,40.75285675549502,-73.97367372638176,522,0,3,10,0.7791666666666667
2012-04-12 13:16:35+00:00,0,40.75322891242016,-73.97315143805378,1760,0,3,13,3.2216666666666667
2012-04-12 13:54:13+00:00,2,40.752508,-73.973353,1872,0,3,13,0.6272222222222222
2012-04-12 14:35:17+00:00,7,40.75315784209899,-73.97393200030595,750,1,3,14,0.6844444444444444
2012-04-12 16:46:49+00:00,1,40.75275186110882,-73.97305386754967,164,0,3,16,2.192222222222222
2012-04-12 17:28:59+00:00,0,40.75307160144737,-73.97346710699287,524,0,3,17,0.7027777777777777
2012-04-12 17:29:12+00:00,7,40.75315784209899,-73.97393200030595,750,1,3,17,0.003611111111111111
2012-04-12 19:11:40+00:00,2,40.75835785550575,-73.9842454555664,1898,0,3,19,1.7077777777777778
2012-04-14 15:58:24+00:00,2,40.672167,-73.990332,1356,0,5,15,20.77888888888889
2012-04-14 15:58:41+00:00,15,40.67282675532094,-73.99085998535155,375,0,5,15,0.004722222222222222
2012-04-14 16:44:59+00:00,0,40.6394869711505,-73.97977360650297,1582,0,5,16,0.7716666666666666
2012-04-14 16:46:10+00:00,1,40.63949763333333,-73.97983020000001,1370,0,5,16,0.01972222222222222
2012-04-14 16:46:27+00:00,14,40.64053341403471,-73.97712595918333,2028,1,5,16,0.004722222222222222
2012-04-15 12:00:03+00:00,0,40.63941333333334,-73.97987413333334,1371,0,6,12,19.226666666666667

2012-04-09 14:27:26+00:00,14,40.77519535932481,-73.81249842275241,471,1,0,14,14.457222222222223
2012-04-09 16:46:46+00:00,6,40.725891,-73.79143081000001,50,0,0,16,2.3222222222222224
2012-04-10 22:56:05+00:00,2,40.73596877446251,-73.87561379445675,1276,0,1,22,6.155277777777778
2012-04-11 03:05:47+00:00,14,40.77519535932481,-73.81249842275241,471,1,2,3,4.161666666666667
2012-04-11 03:06:03+00:00,12,40.77943655102251,-73.80902767181396,222,0,2,3,0.0044444444444444444
2012-04-11 15:45:17+00:00,6,40.725891,-73.79143081000001,50,0,2,15,12.653888888888888
2012-04-12 08:29:16+00:00,12,40.77943655102251,-73.80902767181396,222,0,3,8,16.733055555555556
2012-04-12 08:29:27+00:00,14,40.77519535932481,-73.81249842275241,471,1,3,8,0.0030555555555555557
2012-04-12 14:28:11+00:00,6,40.725891,-73.79143081000001,50,0,3,14,5.978888888888889
2012-04-12 16:22:50+00:00,14,40.77519535932481,-73.81249842275241,471,1,3,16,1.9108333333333334
2012-04-13 18:42:19+00:00,0,40.78322231631631,-73.83344650268555,261,0,4,18,2.3247222222222224
2012-04-13 23:41:30+00:00,2,40.73596877446251,-73.87561379445675,1276,0,4,23,4.9863888888888885
2012-04-14 01:57:13+00:00,14,40.77519535932481,-73.81249842275241,471,1,5,1,2.2619444444444445
2012-04-15 16:28:14+00:00,6,40.725891,-73.79143081000001,50,0,6,16,14.516944444444444

2012-05-07 15:36:28+00:00,5,40.58532514916689,-73.95202340155454,63,0,0,15,15.607777777777779
2012-05-07 16:12:26+00:00,6,40.58802,-73.953244,2007,0,0,16,0.5994444444444444
2012-05-08 15:43:37+00:00,6,40.58802,-73.953244,2007,0,1,15,23.51972222222222
2012-05-10 04:08:10+00:00,14,40.58469545001116,-73.93245451762998,513,1,3,4,12.409166666666666
2012-05-10 20:04:16+00:00,5,40.58532514916689,-73.95202340155454,63,0,3,20,15.935
2012-05-11 00:35:01+00:00,2,40.58414368954832,-73.93951538728527,422,0,4,0,4.5125
2012-05-11 08:36:11+00:00,5,40.587728,-73.951596,1788,0,4,8,8.019444444444444
2012-05-11 12:34:07+00:00,6,40.58802,-73.953244,2007,0,4,12,3.9655555555555555
2012-05-11 17:58:44+00:00,6,40.58802,-73.953244,2007,0,4,17,5.410277777777778
2012-05-12 14:09:25+00:00,5,40.587728,-73.951596,1788,0,5,14,20.178055555555556
2012-05-12 14:47:53+00:00,13,40.59112794405122,-73.94521951675415,1804,0,5,14,0.6411111111111111
2012-05-12 18:35:05+00:00,14,40.58469545001116,-73.93245451762998,513,1,5,18,3.7866666666666666
2012-05-13 13:49:34+00:00,5,40.58532514916689,-73.95202340155454,63,0,6,13,19.24138888888889

2012-05-14 00:32:03+00:00,15,40.75460438258571,-73.84554862976074,1323,0,0,0,0.5341666666666667
2012-05-14 01:50:29+00:00,15,40.74559767243396,-73.90328983226816,791,0,0,1,1.3072222222222223
2012-05-14 03:25:04+00:00,15,40.75047562272483,-73.94028425216675,151,0,0,3,1.5763888888888888
2012-05-14 07:12:30+00:00,15,40.75460438258571,-73.84554862976074,1323,0,0,7,3.7905555555555557
2012-05-14 21:10:02+00:00,15,40.69902344282463,-73.81001472473143,719,0,0,21,13.95888888888889
2012-05-15 03:41:37+00:00,15,40.71037756449118,-74.00755405426025,286,0,1,3,6.526388888888889
2012-05-15 03:44:11+00:00,12,40.70919832245443,-74.01118576526642,206,0,1,3,0.042777777777777776
2012-05-15 06:24:37+00:00,15,40.57745558120849,-73.98124694824219,1247,0,1,6,2.673888888888889
2012-05-15 22:02:28+00:00,15,40.705888200473375,-73.9900016784668,391,0,1,22,15.630833333333333
2012-05-16 04:07:52+00:00,12,40.713435,-74.006141,2032,0,2,4,6.09
2012-05-16 07:12:46+00:00,15,40.587023931932805,-73.95421035537034,1407,0,2,7,3.0816666666666666
2012-05-16 21:57:23+00:00,15,40.705888200473375,-73.9900016784668,391,0,2,21,14.743611111111111
2012-05-16 22:33:16+00:00,15,40.57782667559751,-73.9607481089862,2222,0,2,22,0.5980555555555556
2012-05-16 22:35:59+00:00,15,40.57611915744327,-73.97605419158936,2108,0,2,22,0.04527777777777778
2012-05-16 23:34:28+00:00,15,40.57745558120849,-73.98124694824219,1247,0,2,23,0.9747222222222223
2012-05-17 05:58:10+00:00,15,40.65052298546056,-73.96298110485071,1805,0,3,5,6.395
2012-05-17 07:13:45+00:00,15,40.60906562433294,-73.95777225494385,1409,0,3,7,1.2597222222222222
2012-05-17 08:13:20+00:00,15,40.69902344282463,-73.81001472473143,719,0,3,8,0.9930555555555556

2012-04-09 07:11:39+00:00,15,40.66130995253368,-74.11637130665052,1090,0,0,7,7.194166666666667
2012-04-09 10:27:05+00:00,3,40.75121342362821,-74.02533880675394,1469,0,0,10,3.257222222222222
2012-04-09 15:45:40+00:00,15,40.74862247391861,-74.03892517089844,260,0,0,15,5.309722222222222
2012-04-09 15:46:24+00:00,15,40.73502528943212,-74.02672162996859,961,0,0,15,0.012222222222222223
2012-04-10 07:15:35+00:00,15,40.66130995253368,-74.11637130665052,1090,0,1,7,15.48638888888889
2012-04-10 07:48:34+00:00,15,40.74862247391861,-74.03892517089844,260,0,1,7,0.5497222222222222
2012-04-12 07:05:03+00:00,15,40.66130995253368,-74.11637130665052,1090,0,3,7,23.274722222222223
2012-04-12 07:39:07+00:00,6,40.71650297563385,-74.03437001026933,1840,0,3,7,0.5677777777777778
2012-04-13 07:42:47+00:00,15,40.66130995253368,-74.11637130665052,1090,0,4,7,0.06111111111111111
2012-04-13 11:03:09+00:00,3,40.75121342362821,-74.02533880675394,1469,0,4,11,3.3394444444444447
2012-04-13 18:04:13+00:00,0,40.75671096305903,-74.00100198012031,812,0,4,18,7.017777777777778

2012-05-07 09:53:55+00:00,9,40.738665,-73.975303,1467,1,0,9,9.89861111111111
2012-05-07 13:00:26+00:00,0,40.75061379403183,-73.98856401443481,32,0,0,13,3.108611111111111
2012-05-08 12:36:33+00:00,5,40.58532514916689,-73.95202340155454,63,0,1,12,23.601944444444445
2012-05-09 08:02:19+00:00,15,40.59524417925351,-73.95515710115433,642,0,2,8,19.429444444444446
2012-05-09 18:08:19+00:00,10,40.58606020705239,-73.92983436584473,1530,0,2,18,10.1
2012-05-10 18:44:43+00:00,0,40.75061379403183,-73.98856401443481,32,0,3,18,0.6066666666666667
2012-05-11 11:18:21+00:00,9,40.738665,-73.975303,1467,1,4,11,16.560555555555556
2012-05-11 19:24:19+00:00,2,40.58414368954832,-73.93951538728527,422,0,4,19,8.099444444444444
2012-05-11 22:06:22+00:00,1,40.75060566631584,-73.98532390594482,1978,0,4,22,2.700833333333333
2012-05-12 13:03:03+00:00,15,40.59524417925351,-73.95515710115433,642,0,5,13,14.944722222222222
2012-05-12 14:01:48+00:00,0,40.75061379403183,-73.98856401443481,32,0,5,14,0.9791666666666666
2012-05-13 08:57:16+00:00,15,40.59524417925351,-73.95515710115433,642,0,6,8,18.924444444444443
2012-05-13 09:43:55+00:00,0,40.75061379403183,-73.98856401443481,32,0,6,9,0.7775

2012-04-23 13:38:01+00:00,14,40.87454170662472,-74.09463109843134,238,1,0,13,13.633611111111112
2012-04-23 18:40:51+00:00,10,40.828585959081536,-74.14026975631714,939,0,0,18,5.0472222222222225
2012-04-23 23:13:39+00:00,2,40.91914597615156,-74.08603010327383,2278,0,0,23,4.546666666666667
2012-04-24 04:38:07+00:00,14,40.8706300946324,-74.09792627389562,54,1,1,4,5.407777777777778
