2012-04-23 17:14:04+00:00,15,40.82786090041683,-73.925651460886,1415,0,0,17,3.812222222222222
2012-04-25 20:45:54+00:00,15,40.71037756449118,-74.00755405426025,286,0,2,20,3.5305555555555554
2012-04-25 20:53:31+00:00,6,40.70964742200671,-74.01051729615469,104,0,2,20,0.12694444444444444
2012-04-25 20:53:51+00:00,7,40.70972827284494,-74.01076978215657,105,1,2,20,0.005555555555555556
2012-04-26 06:41:09+00:00,7,40.70972827284494,-74.01076978215657,105,1,3,6,9.788333333333334
2012-04-26 06:41:24+00:00,6,40.70964742200671,-74.01051729615469,104,0,3,6,0.004166666666666667
2012-04-27 20:48:34+00:00,6,40.70964742200671,-74.01051729615469,104,0,4,20,14.119444444444444
2012-04-27 20:48:51+00:00,7,40.70972827284494,-74.01076978215657,105,1,4,20,0.004722222222222222
2012-04-28 06:19:12+00:00,7,40.70972827284494,-74.01076978215657,105,1,5,6,9.505833333333333
2012-04-28 06:19:35+00:00,6,40.70964742200671,-74.01051729615469,104,0,5,6,0.006388888888888889
2012-04-28 06:21:58+00:00,15,40.71037756449118,-74.00755405426025,286,0,5,6,0.03972222222222222
2012-04-28 07:09:03+00:00,15,40.816188,-73.917947,1779,0,5,7,0.7847222222222222
2012-04-29 07:25:40+00:00,7,40.70972827284494,-74.01076978215657,105,1,6,7,0.27694444444444444
2012-04-29 07:25:53+00:00,6,40.70964742200671,-74.01051729615469,104,0,6,7,0.003611111111111111
2012-04-29 08:13:13+00:00,15,40.816188,-73.917947,1779,0,6,8,0.7888888888888889
2012-04-29 08:13:40+00:00,14,40.81827071326029,-73.90658830179062,1816,1,6,8,0.0075

2012-05-14 14:56:33+00:00,2,40.66381371774316,-74.23420779430506,1505,0,0,14,14.9425
2012-05-14 17:13:09+00:00,13,40.65640341971377,-74.22990914051672,1979,0,0,17,2.276666666666667
2012-05-15 00:00:29+00:00,14,40.66700011240677,-74.23554035653764,489,1,1,0,6.788888888888889
2012-05-15 20:39:09+00:00,13,40.65640341971377,-74.22990914051672,1979,0,1,20,20.644444444444446
2012-05-16 02:58:45+00:00,0,40.66342760828679,-74.23399686813354,199,0,2,2,6.326666666666667
2012-05-16 04:40:01+00:00,14,40.66700011240677,-74.23554035653764,489,1,2,4,1.6877777777777778
2012-05-16 13:59:13+00:00,14,40.66700011240677,-74.23554035653764,489,1,2,13,9.32

2012-04-16 06:24:47+00:00,5,40.757197912934096,-73.96689534686747,580,0,0,6,6.413055555555555
2012-04-17 07:21:02+00:00,5,40.757197912934096,-73.96689534686747,580,0,1,7,0.9375
2012-04-18 08:32:04+00:00,5,40.757197912934096,-73.96689534686747,580,0,2,8,1.183888888888889
2012-04-19 07:52:28+00:00,5,40.757197912934096,-73.96689534686747,580,0,3,7,23.34
2012-04-20 07:17:13+00:00,5,40.757197912934096,-73.96689534686747,580,0,4,7,23.4125
2012-04-22 11:49:19+00:00,5,40.757197912934096,-73.96689534686747,580,0,6,11,4.535
2012-04-22 12:20:10+00:00,1,40.75554713431404,-73.96856546401978,2062,0,6,12,0.5141666666666667

2012-05-07 11:17:00+00:00,14,40.84498742331356,-74.16509908485864,2379,1,0,11,11.283333333333333
2012-05-07 12:24:19+00:00,4,40.87077892932014,-74.19814109802246,641,0,0,12,1.1219444444444444
2012-05-07 12:41:21+00:00,4,40.86075860452271,-74.19882774353027,1482,0,0,12,0.2838888888888889
2012-05-07 12:41:36+00:00,4,40.86230840568603,-74.19830203056335,1484,0,0,12,0.004166666666666667
2012-05-08 14:15:51+00:00,4,40.87036516454396,-74.19895648956299,639,0,1,14,1.5708333333333333
2012-05-08 14:16:04+00:00,4,40.87077892932014,-74.19814109802246,641,0,1,14,0.003611111111111111
2012-05-08 15:12:25+00:00,4,40.86230840568603,-74.19830203056335,1484,0,1,15,0.9391666666666667
2012-05-08 18:35:22+00:00,14,40.84498742331356,-74.16509908485864,2379,1,1,18,3.3825
2012-05-09 00:26:10+00:00,14,40.84476009028352,-74.16051500174768,2412,1,2,0,5.846666666666667
2012-05-10 19:01:07+00:00,5,40.83487295164295,-74.22620648606099,94,0,3,19,18.5825
2012-05-10 21:08:19+00:00,1,40.834873,-74.225148,194,0,3,21,2.12
2012-05-10 23:19:12+00:00,14,40.84476009028352,-74.16051500174768,2412,1,3,23,2.181388888888889
2012-05-13 02:33:44+00:00,14,40.84498742331356,-74.16509908485864,2379,1,6,2,3.2422222222222223
2012-05-13 02:33:52+00:00,14,40.84476009028352,-74.16051500174768,2412,1,6,2,0.0022222222222222222

2012-05-07 07:07:29+00:00,12,40.86179721873436,-73.98802757263184,2341,0,0,7,7.124722222222222
2012-05-07 08:03:33+00:00,3,40.82257525890345,-73.97845460749998,2126,0,0,8,0.9344444444444444
2012-05-07 09:06:21+00:00,7,40.917243450801394,-74.17148335737132,2132,1,0,9,1.0466666666666666
2012-05-08 07:01:30+00:00,12,40.86179721873436,-73.98802757263184,2341,0,1,7,21.919166666666666
2012-05-08 18:20:53+00:00,10,40.8080275486526,-73.98811340332031,2282,0,1,18,11.323055555555555
2012-05-09 09:38:07+00:00,7,40.917243450801394,-74.17148335737132,2132,1,2,9,15.287222222222223
2012-05-11 12:28:07+00:00,7,40.917243450801394,-74.17148335737132,2132,1,4,12,2.8333333333333335

2012-04-09 17:39:54+00:00,1,40.731805,-73.975817,1106,0,0,17,17.665
2012-04-10 21:29:29+00:00,8,40.73159998297512,-73.97557346647744,1695,0,1,21,3.826388888888889
2012-04-10 21:29:40+00:00,11,40.73170295946717,-73.97570547188988,1696,1,1,21,0.0030555555555555557
2012-04-10 21:29:54+00:00,1,40.731805,-73.975817,1106,0,1,21,0.0038888888888888888
2012-04-11 02:14:14+00:00,1,40.731805,-73.975817,1106,0,2,2,4.738888888888889
2012-04-12 13:07:07+00:00,7,40.702696,-74.013553,1863,1,3,13,10.881388888888889
2012-04-12 13:59:16+00:00,4,40.736461616381874,-73.9964751068622,780,0,3,13,0.8691666666666666
2012-04-12 14:09:30+00:00,4,40.736618,-73.996506,822,0,3,14,0.17055555555555554
2012-04-12 19:53:40+00:00,6,40.733758,-73.988277,870,0,3,19,5.736111111111111
2012-04-12 22:00:57+00:00,8,40.73159998297512,-73.97557346647744,1695,0,3,22,2.1213888888888888
2012-04-13 17:19:28+00:00,4,40.736461616381874,-73.9964751068622,780,0,4,17,19.308611111111112
2012-04-13 17:19:40+00:00,4,40.736618,-73.996506,822,0,4,17,0.0033333333333333335
2012-04-13 18:15:26+00:00,1,40.731805,-73.975817,1106,0,4,18,0.9294444444444444
2012-04-14 12:40:52+00:00,5,40.73232210301891,-73.98535883945247,2006,0,5,12,18.42388888888889
2012-04-14 20:21:38+00:00,8,40.73159998297512,-73.97557346647744,1695,0,5,20,7.679444444444444
2012-04-14 20:21:49+00:00,1,40.731805,-73.975817,1106,0,5,20,0.0030555555555555557
2012-04-15 13:52:09+00:00,8,40.722338469866095,-73.99329007802021,1148,0,6,13,17.505555555555556

2012-04-16 09:31:11+00:00,6,40.74433543734781,-73.99541343646136,1020,0,0,9,9.519722222222223
2012-04-16 12:46:16+00:00,7,40.74202374678596,-73.98998447863148,718,1,0,12,3.251388888888889
2012-04-17 14:11:04+00:00,7,40.74202374678596,-73.98998447863148,718,1,1,14,1.4133333333333333
2012-04-18 09:13:55+00:00,6,40.74433543734781,-73.99541343646136,1020,0,2,9,19.0475
2012-04-18 10:16:44+00:00,7,40.74202374678596,-73.98998447863148,718,1,2,10,1.0469444444444445
2012-04-19 09:55:45+00:00,6,40.74433543734781,-73.99541343646136,1020,0,3,9,23.650277777777777
2012-04-19 10:06:47+00:00,7,40.74202374678596,-73.98998447863148,718,1,3,10,0.18388888888888888
2012-04-20 09:50:22+00:00,6,40.74433543734781,-73.99541343646136,1020,0,4,9,23.726388888888888
2012-04-20 10:17:53+00:00,7,40.74202374678596,-73.98998447863148,718,1,4,10,0.45861111111111114
2012-04-20 16:00:27+00:00,7,40.74202374678596,-73.98998447863148,718,1,4,16,5.709444444444444

2012-04-23 18:05:29+00:00,13,40.83991796598711,-73.87893676757812,100,0,0,18,18.09138888888889
2012-04-23 20:17:00+00:00,13,40.718477172979526,-74.00781154632568,2208,0,0,20,2.1919444444444443
2012-04-23 22:13:16+00:00,15,40.841927,-73.873511,92,0,0,22,1.9377777777777778
2012-04-24 03:26:12+00:00,12,40.89650395286721,-73.87637177957095,80,0,1,3,5.2155555555555555
2012-04-24 15:24:11+00:00,13,40.83991796598711,-73.87893676757812,100,0,1,15,11.966388888888888
2012-04-26 01:47:51+00:00,13,40.89620749856888,-73.8767794824732,80,0,3,1,10.394444444444444
2012-04-28 18:39:02+00:00,12,40.73083612189599,-73.99764060974121,69,0,5,18,16.853055555555557
2012-04-29 01:38:21+00:00,13,40.89620749856888,-73.8767794824732,80,0,6,1,6.988611111111111

2012-04-09 08:49:04+00:00,14,40.79396685845335,-74.15335626699198,1438,1,0,8,8.817777777777778
2012-04-09 08:49:28+00:00,14,40.79396685845335,-74.15335626699198,1439,1,0,8,0.006666666666666667
2012-04-09 10:35:10+00:00,0,40.660555887861165,-74.17174136107501,256,0,0,10,1.7616666666666667
2012-04-09 10:49:42+00:00,7,40.65944908730784,-74.17111641815272,1472,1,0,10,0.24222222222222223
2012-04-09 10:49:59+00:00,0,40.65947006274328,-74.17110495129045,781,0,0,10,0.004722222222222222
2012-04-10 18:57:57+00:00,7,40.65944908730784,-74.17111641815272,1472,1,1,18,8.132777777777777
2012-04-12 15:42:18+00:00,0,40.65947006274328,-74.17110495129045,781,0,3,15,20.739166666666666
2012-04-12 15:42:30+00:00,7,40.65944908730784,-74.17111641815272,1472,1,3,15,0.0033333333333333335
2012-04-15 14:34:30+00:00,0,40.660555887861165,-74.17174136107501,256,0,6,14,22.866666666666667
2012-04-15 14:34:38+00:00,0,40.65947006274328,-74.17110495129045,781,0,6,14,0.0022222222222222222
2012-04-15 14:34:48+00:00,7,40.65944908730784,-74.17111641815272,1472,1,6,14,0.002777777777777778

2012-05-03 16:29:19+00:00,15,40.705953265881305,-73.99656772613525,285,0,3,16,16.488611111111112
2012-05-03 18:21:59+00:00,1,40.70443641202592,-74.01012361049652,1214,0,3,18,1.8777777777777778
2012-05-04 18:52:07+00:00,13,40.717891692153806,-73.99794101715088,246,0,4,18,0.5022222222222222
2012-05-05 11:52:53+00:00,0,40.75831461619259,-73.9772837904573,247,0,5,11,17.012777777777778
2012-05-05 15:38:19+00:00,2,40.75866919513504,-73.97859808949039,341,0,5,15,3.757222222222222
2012-05-06 18:06:34+00:00,13,40.71834202528393,-74.00061816553153,1170,0,6,18,2.470833333333333
2012-05-06 20:10:55+00:00,13,40.717891692153806,-73.99794101715088,246,0,6,20,2.0725

2012-04-09 08:18:44+00:00,6,40.74994975483617,-73.98386667401014,1421,0,0,8,8.312222222222223
2012-04-09 08:29:30+00:00,7,40.752522706592416,-73.98677064685069,630,1,0,8,0.17944444444444443
2012-04-09 12:20:22+00:00,8,40.75678244392934,-74.00150299072266,700,0,0,12,3.847777777777778
2012-04-10 12:16:04+00:00,2,40.75254117265956,-73.9883660914967,774,0,1,12,23.928333333333335
2012-04-13 08:25:03+00:00,6,40.74994975483617,-73.98386667401014,1421,0,4,8,20.149722222222223
2012-04-13 08:32:59+00:00,7,40.752522706592416,-73.98677064685069,630,1,4,8,0.1322222222222222
2012-04-13 10:48:24+00:00,8,40.75678244392934,-74.00150299072266,700,0,4,10,2.2569444444444446
2012-04-15 11:53:47+00:00,7,40.752522706592416,-73.98677064685069,630,1,6,11,1.0897222222222223
2012-04-15 14:00:28+00:00,8,40.75678244392934,-74.00150299072266,700,0,6,14,2.111388888888889

2012-05-01 22:14:50+00:00,5,40.84981921208277,-73.93463595197066,753,0,1,22,22.247222222222224
2012-05-02 01:36:33+00:00,1,40.798840875789125,-73.96306123830033,499,0,2,1,3.3619444444444446
2012-05-02 07:07:20+00:00,14,40.833165200622425,-73.94186034276925,852,1,2,7,5.513055555555556
2012-05-03 04:51:56+00:00,6,40.834315,-73.944861,1617,0,3,4,21.743333333333332
2012-05-03 11:32:28+00:00,13,40.83443804180469,-73.9446931948062,1546,0,3,11,6.6755555555555555
2012-05-04 23:22:30+00:00,1,40.769619,-73.910056,1288,0,4,23,11.83388888888889
2012-05-05 00:45:40+00:00,1,40.769619,-73.910056,1288,0,5,0,1.386111111111111
2012-05-05 05:55:39+00:00,6,40.834315,-73.944861,1617,0,5,5,5.166388888888889
2012-05-05 06:20:06+00:00,14,40.833165200622425,-73.94186034276925,852,1,5,6,0.4075
2012-05-05 13:59:40+00:00,1,40.798840875789125,-73.96306123830033,499,0,5,13,7.6594444444444445
2012-05-05 15:48:00+00:00,6,40.834315,-73.944861,1617,0,5,15,1.8055555555555556
2012-05-05 17:13:06+00:00,14,40.833165200622425,-73.94186034276925,852,1,5,17,1.4183333333333332
2012-05-06 19:47:17+00:00,14,40.833165200622425,-73.94186034276925,852,1,6,19,2.569722222222222

2012-04-03 14:26:46+00:00,13,40.92431190858341,-73.99688829591487,26,0,1,14,14.446111111111112
2012-04-03 17:52:54+00:00,12,40.90266453914116,-74.00578886034883,183,0,1,17,3.4355555555555557
2012-04-03 17:54:09+00:00,4,40.896905775860006,-74.03017044067383,186,0,1,17,0.020833333333333332
2012-04-03 17:54:54+00:00,4,40.8985172327846,-74.02913150536541,187,0,1,17,0.0125
2012-04-03 21:00:13+00:00,13,40.92431190858341,-73.99688829591487,26,0,1,21,3.088611111111111
2012-04-04 09:18:08+00:00,12,40.90266453914116,-74.00578886034883,183,0,2,9,12.29861111111111
2012-04-04 09:40:33+00:00,4,40.896905775860006,-74.03017044067383,186,0,2,9,0.3736111111111111
2012-04-04 11:06:55+00:00,4,40.89839491047176,-74.02952167280056,760,0,2,11,1.4394444444444445
2012-04-04 14:04:20+00:00,13,40.88595663003309,-74.0434956550598,827,0,2,14,2.9569444444444444
2012-04-04 14:04:57+00:00,4,40.89748967940884,-74.03334617614746,829,0,2,14,0.010277777777777778
2012-04-06 09:38:52+00:00,12,40.94671189223704,-74.06816149376203,328,0,4,9,19.565277777777776
2012-04-06 09:40:01+00:00,4,40.95105710437937,-74.08986568450928,235,0,4,9,0.019166666666666665
2012-04-06 09:42:08+00:00,4,40.95158380800399,-74.08855676651001,78,0,4,9,0.035277777777777776
2012-04-06 12:29:28+00:00,4,40.95118044151091,-74.08925946594023,1057,0,4,12,2.7888888888888888
2012-04-07 14:20:27+00:00,12,40.90266453914116,-74.00578886034883,183,0,5,14,1.8497222222222223
2012-04-07 17:36:05+00:00,13,40.92431190858341,-73.99688829591487,26,0,5,17,3.2605555555555554
2012-04-08 16:12:15+00:00,0,40.91404635747453,-73.997863877643,1329,0,6,16,22.602777777777778

2012-04-09 08:15:48+00:00,7,40.838724200957486,-74.18097765727866,636,1,0,8,8.263333333333334
2012-04-10 21:10:06+00:00,14,40.76923069151712,-74.19950046068489,1694,1,1,21,12.905
2012-04-12 08:22:20+00:00,6,40.772902927786944,-74.18828724877552,1847,0,3,8,11.203888888888889
2012-04-12 09:14:34+00:00,7,40.838724200957486,-74.18097765727866,636,1,3,9,0.8705555555555555
2012-04-13 07:58:19+00:00,6,40.772902927786944,-74.18828724877552,1847,0,4,7,22.729166666666668
2012-04-13 08:53:33+00:00,7,40.838724200957486,-74.18097765727866,636,1,4,8,0.9205555555555556
2012-04-13 21:18:09+00:00,14,40.78407280625795,-74.22380201337529,1974,1,4,21,12.41
2012-04-14 12:32:44+00:00,7,40.838724200957486,-74.18097765727866,636,1,5,12,15.243055555555555
2012-04-14 21:26:43+00:00,14,40.78407280625795,-74.22380201337529,1974,1,5,21,8.899722222222222
2012-04-15 08:58:35+00:00,6,40.772902927786944,-74.18828724877552,1847,0,6,8,11.53111111111111

2012-04-07 12:39:02+00:00,7,40.81297516822815,-74.00172829627991,1115,1,5,12,12.650555555555556
2012-04-07 13:37:28+00:00,0,40.76232480057456,-73.9678144454956,1056,0,5,13,0.9738888888888889
2012-04-07 20:15:41+00:00,1,40.74809415449163,-73.98609638214111,290,0,5,20,6.6369444444444445
2012-04-07 20:16:02+00:00,6,40.747631,-73.98613,1231,0,5,20,0.005833333333333334
2012-04-08 07:49:02+00:00,13,40.832484107252746,-73.91520884226871,1309,0,6,7,11.55
2012-04-08 07:49:14+00:00,14,40.83260084998289,-73.91522032458555,1310,1,6,7,0.0033333333333333335
2012-04-08 07:49:25+00:00,3,40.83255976233986,-73.91532366540676,1311,0,6,7,0.0030555555555555557
2012-04-08 07:49:37+00:00,6,40.83261202417384,-73.91535237118067,1312,0,6,7,0.0033333333333333335
2012-04-08 16:00:57+00:00,12,40.73083612189599,-73.99764060974121,69,0,6,16,8.188888888888888
2012-04-08 16:29:42+00:00,6,40.7405579801227,-74.00777996246534,1241,0,6,16,0.4791666666666667
2012-04-08 16:30:07+00:00,14,40.74088398082356,-74.00765959043375,1378,1,6,16,0.006944444444444444
2012-04-08 16:30:20+00:00,12,40.74706188749892,-74.00519371032715,843,0,6,16,0.003611111111111111

2012-04-09 19:00:33+00:00,14,40.84166285,-73.85724746,1191,1,0,19,19.009166666666665
2012-04-09 19:01:00+00:00,13,40.84769339441966,-73.900887966156,170,0,0,19,0.0075
2012-04-10 19:33:06+00:00,13,40.84769339441966,-73.900887966156,170,0,1,19,0.535
2012-04-10 22:21:31+00:00,13,40.84769339441966,-73.900887966156,170,0,1,22,2.8069444444444445
2012-04-10 22:21:45+00:00,14,40.84166285,-73.85724746,1191,1,1,22,0.0038888888888888888
2012-04-12 16:44:05+00:00,13,40.84769339441966,-73.900887966156,170,0,3,16,18.372222222222224
2012-04-12 16:44:38+00:00,14,40.84166285,-73.85724746,1191,1,3,16,0.009166666666666667

2012-04-16 08:20:54+00:00,3,40.791172,-73.944024,87,0,0,8,8.348333333333333
2012-04-16 08:27:22+00:00,6,40.78748825784393,-73.94453820701312,1961,0,0,8,0.10777777777777778
2012-04-16 08:45:25+00:00,12,40.788859,-73.944057,2095,0,0,8,0.30083333333333334
2012-04-16 15:42:25+00:00,6,40.790421466158406,-73.9454394305906,696,0,0,15,6.95
2012-04-16 16:19:48+00:00,14,40.78914409198746,-73.94554275531853,704,1,0,16,0.6230555555555556
2012-04-17 08:44:26+00:00,6,40.790421466158406,-73.9454394305906,696,0,1,8,16.410555555555554
2012-04-17 16:39:30+00:00,6,40.78748825784393,-73.94453820701312,1961,0,1,16,7.917777777777777
2012-04-17 19:19:32+00:00,5,40.82827721161922,-73.92655344439045,807,0,1,19,2.667222222222222
2012-04-17 22:00:42+00:00,2,40.78986319381769,-73.94593309268163,108,0,1,22,2.686111111111111
2012-04-17 23:03:47+00:00,6,40.78957248527097,-73.94351069220885,2169,0,1,23,1.051388888888889
2012-04-18 10:19:12+00:00,6,40.78748825784393,-73.94453820701312,1961,0,2,10,11.256944444444445
2012-04-18 14:13:26+00:00,6,40.790421466158406,-73.9454394305906,696,0,2,14,3.903888888888889
2012-04-18 16:48:28+00:00,15,40.76526206059751,-73.98003290350556,274,0,2,16,2.5838888888888887
2012-04-18 16:48:50+00:00,10,40.76359847983465,-73.97968854911848,1073,0,2,16,0.006111111111111111
2012-04-18 16:50:15+00:00,10,40.76325905651765,-73.97982055170644,1074,0,2,16,0.02361111111111111
2012-04-18 21:39:49+00:00,2,40.790151163818,-73.94837268335608,2212,0,2,21,4.8261111111111115
2012-04-18 22:26:52+00:00,0,40.78754970180571,-73.94378622744026,2215,0,2,22,0.7841666666666667
2012-04-18 23:48:45+00:00,6,40.7899173699326,-73.94564607999128,2217,0,2,23,1.3647222222222222
2012-04-19 00:26:45+00:00,14,40.78914409198746,-73.94554275531853,704,1,3,0,0.6333333333333333
2012-04-19 01:29:37+00:00,14,40.7953635077476,-73.95361626406626,1297,1,3,1,1.0477777777777777
2012-04-19 07:58:03+00:00,14,40.78914409198746,-73.94554275531853,704,1,3,7,6.473888888888889
2012-04-19 07:58:26+00:00,3,40.791172,-73.944024,87,0,3,7,0.006388888888888889
2012-04-19 09:12:55+00:00,2,40.78986319381769,-73.94593309268163,108,0,3,9,1.2413888888888889
2012-04-19 10:26:25+00:00,6,40.790421466158406,-73.9454394305906,696,0,3,10,1.225
2012-04-19 14:30:43+00:00,6,40.78748825784393,-73.94453820701312,1961,0,3,14,4.071666666666666
2012-04-19 15:45:02+00:00,5,40.791511610934,-73.94457838904547,2113,0,3,15,1.238611111111111
2012-04-19 15:48:45+00:00,3,40.791172,-73.944024,87,0,3,15,0.06194444444444445
2012-04-19 16:11:37+00:00,14,40.78914409198746,-73.94554275531853,704,1,3,16,0.3811111111111111
2012-04-19 20:17:24+00:00,12,40.788859,-73.944057,2095,0,3,20,4.096388888888889
2012-04-19 20:37:42+00:00,14,40.78914409198746,-73.94554275531853,704,1,3,20,0.3383333333333333
2012-04-19 21:48:48+00:00,6,40.78957248527097,-73.94351069220885,2169,0,3,21,1.185
2012-04-19 23:51:12+00:00,15,40.7903220753707,-73.94764423370361,1912,0,3,23,2.04
2012-04-20 02:00:00+00:00,1,40.75576646162976,-73.99123556287765,1914,0,4,2,2.1466666666666665
2012-04-20 04:50:49+00:00,2,40.78986319381769,-73.94593309268163,108,0,4,4,2.8469444444444445
2012-04-20 04:51:18+00:00,14,40.78914409198746,-73.94554275531853,704,1,4,4,0.008055555555555555
2012-04-20 04:51:42+00:00,14,40.7953635077476,-73.95361626406626,1297,1,4,4,0.006666666666666667
2012-04-20 08:15:11+00:00,14,40.78914409198746,-73.94554275531853,704,1,4,8,3.391388888888889
2012-04-20 08:16:11+00:00,2,40.78986319381769,-73.94593309268163,108,0,4,8,0.016666666666666666
2012-04-20 08:20:47+00:00,3,40.791172,-73.944024,87,0,4,8,0.07666666666666666
2012-04-20 10:00:06+00:00,2,40.790151163818,-73.94837268335608,2212,0,4,10,1.6552777777777778
2012-04-20 17:26:19+00:00,6,40.7899173699326,-73.94564607999128,2217,0,4,17,7.436944444444444
2012-04-21 10:39:09+00:00,2,40.78986319381769,-73.94593309268163,108,0,5,10,17.21388888888889
2012-04-21 12:30:11+00:00,14,40.78914409198746,-73.94554275531853,704,1,5,12,1.8505555555555555
2012-04-21 14:05:54+00:00,2,40.78986319381769,-73.94593309268163,108,0,5,14,1.5952777777777778
2012-04-21 19:35:38+00:00,13,40.77352187640244,-73.95678520202637,60,0,5,19,5.495555555555556
2012-04-21 20:29:09+00:00,0,40.78754970180571,-73.94378622744026,2215,0,5,20,0.8919444444444444
2012-04-21 22:19:09+00:00,10,40.76325905651765,-73.97982055170644,1074,0,5,22,1.8333333333333333
2012-04-21 22:24:00+00:00,10,40.76325905651765,-73.97982055170644,1074,0,5,22,0.08083333333333333
2012-04-21 22:34:52+00:00,10,40.76325905651765,-73.97982055170644,1074,0,5,22,0.1811111111111111
2012-04-21 22:37:18+00:00,10,40.7628041519645,-73.98008455661042,1185,0,5,22,0.04055555555555555
2012-04-22 03:44:16+00:00,14,40.78914409198746,-73.94554275531853,704,1,6,3,5.1161111111111115
2012-04-22 10:39:30+00:00,2,40.78986319381769,-73.94593309268163,108,0,6,10,6.920555555555556
2012-04-22 10:42:12+00:00,6,40.7899173699326,-73.94564607999128,2217,0,6,10,0.045
2012-04-22 10:55:33+00:00,6,40.78748825784393,-73.94453820701312,1961,0,6,10,0.2225
2012-04-22 11:12:33+00:00,14,40.78914409198746,-73.94554275531853,704,1,6,11,0.2833333333333333
2012-04-22 16:15:20+00:00,0,40.78423171371541,-73.94749443425805,1333,0,6,16,5.046388888888889
2012-04-22 20:32:09+00:00,2,40.756489872673846,-73.98626804351807,203,0,6,20,4.280277777777778
2012-04-22 20:33:32+00:00,1,40.75576646162976,-73.99123556287765,1914,0,6,20,0.023055555555555555
2012-04-22 20:59:25+00:00,15,40.75722129839836,-73.99154663085938,188,0,6,20,0.4313888888888889

2012-05-08 11:05:29+00:00,4,40.73535685242484,-73.99425420044332,779,0,1,11,11.091388888888888
2012-05-08 11:06:31+00:00,4,40.736461616381874,-73.9964751068622,780,0,1,11,0.017222222222222222
2012-05-08 13:44:15+00:00,4,40.76401027284417,-73.97051127756735,919,0,1,13,2.628888888888889
2012-05-09 12:03:49+00:00,4,40.73535685242484,-73.99425420044332,779,0,2,12,22.32611111111111
2012-05-09 12:04:02+00:00,4,40.736461616381874,-73.9964751068622,780,0,2,12,0.003611111111111111
2012-05-10 13:44:38+00:00,4,40.76401027284417,-73.97051127756735,919,0,3,13,1.6766666666666667
2012-05-11 15:46:29+00:00,15,40.645089355976346,-73.7845230102539,57,0,4,15,2.0308333333333333

2012-05-14 00:12:30+00:00,14,40.6355224462683,-73.94186034276925,1584,1,0,0,0.20833333333333334
2012-05-14 12:16:46+00:00,4,40.69342491338439,-73.99171189097369,673,0,0,12,12.071111111111112
2012-05-14 21:40:06+00:00,15,40.76146340890431,-73.98403644561768,1561,0,0,21,9.38888888888889
2012-05-15 02:06:00+00:00,14,40.6355224462683,-73.94186034276925,1584,1,1,2,4.431666666666667
2012-05-15 11:21:58+00:00,4,40.69342491338439,-73.99171189097369,673,0,1,11,9.266111111111112
2012-05-15 15:23:43+00:00,0,40.76008972618838,-73.98353380475322,1480,0,1,15,4.029166666666667
2012-05-16 09:57:27+00:00,5,40.82827721161922,-73.92655344439045,807,0,2,9,18.56222222222222
2012-05-16 14:22:04+00:00,2,40.76355998424306,-73.98277044296265,1667,0,2,14,4.410277777777778
2012-05-16 17:32:21+00:00,0,40.76008972618838,-73.98353380475322,1480,0,2,17,3.171388888888889
2012-05-16 22:51:52+00:00,14,40.6355224462683,-73.94186034276925,1584,1,2,22,5.325277777777778
2012-05-18 10:26:03+00:00,4,40.69342491338439,-73.99171189097369,673,0,4,10,11.569722222222222
2012-05-19 13:59:46+00:00,0,40.76008972618838,-73.98353380475322,1480,0,5,13,3.5619444444444444

2012-05-07 09:27:55+00:00,7,40.78614007703091,-73.85758207332279,550,1,0,9,9.465277777777779
2012-05-08 09:10:48+00:00,7,40.78614007703091,-73.85758207332279,550,1,1,9,23.71472222222222
2012-05-09 06:39:56+00:00,15,40.73420076077984,-74.16483829470191,263,0,2,6,21.485555555555557
2012-05-09 07:56:42+00:00,15,40.759019,-73.82994493333334,2124,0,2,7,1.2794444444444444
2012-05-10 18:39:53+00:00,15,40.74532244072756,-74.18303489685059,2171,0,3,18,10.719722222222222
2012-05-11 06:32:33+00:00,15,40.74532244072756,-74.18303489685059,2171,0,4,6,11.877777777777778
2012-05-11 06:46:35+00:00,15,40.73420076077984,-74.16483829470191,263,0,4,6,0.2338888888888889
2012-05-11 08:12:58+00:00,7,40.78614007703091,-73.85758207332279,550,1,4,8,1.4397222222222221
2012-05-11 17:37:00+00:00,15,40.745793884066536,-73.90296936035156,308,0,4,17,9.400555555555556

2012-05-01 18:47:50+00:00,14,40.63063339189206,-73.97712595918333,1551,1,1,18,18.79722222222222
2012-05-03 06:56:29+00:00,14,40.63063339189206,-73.97712595918333,1154,1,3,6,12.144166666666667
2012-05-03 06:56:45+00:00,14,40.63063339189206,-73.97712595918333,1551,1,3,6,0.0044444444444444444
2012-05-03 06:57:07+00:00,15,40.63072779228403,-73.97716999053955,2083,0,3,6,0.006111111111111111
2012-05-03 07:00:36+00:00,15,40.63554789052744,-73.97815704345703,2084,0,3,7,0.058055555555555555
2012-05-03 07:01:44+00:00,15,40.64510634045402,-73.97915479859958,2259,0,3,7,0.01888888888888889
2012-05-03 07:37:35+00:00,15,40.67838332094652,-73.94846452616865,2088,0,3,7,0.5975
2012-05-03 07:41:49+00:00,15,40.67559335141301,-73.9030122756958,2089,0,3,7,0.07055555555555555
2012-05-03 07:48:01+00:00,15,40.695579054241726,-73.82269117348042,2389,0,3,7,0.10333333333333333
