2012-04-20 08:17:35+00:00,7,35.62656595095779,139.7413945198059,491,1,4,8,0.007222222222222222,104.29305555555557
2012-04-20 08:17:49+00:00,7,35.62759062993347,139.7419685125351,279,1,4,8,0.0038888888888888888,104.29694444444446
2012-04-20 19:00:31+00:00,15,35.628820227368884,139.73861575126648,255,0,4,19,10.711666666666666,115.00861111111112
2012-04-20 19:00:51+00:00,15,35.62850802377022,139.73833131832686,252,0,4,19,0.005555555555555556,115.01416666666668
2012-04-20 19:01:13+00:00,15,35.6282272323851,139.73871231079102,254,0,4,19,0.006111111111111111,115.02027777777779
2012-04-20 19:01:47+00:00,15,35.63014572966312,139.74042892456055,201,0,4,19,0.009444444444444445,115.02972222222223
2012-04-20 19:02:11+00:00,15,35.62820962139427,139.73841117491816,250,0,4,19,0.006666666666666667,115.0363888888889
2012-04-20 19:28:52+00:00,15,35.69080269423021,139.70027922656513,32,0,4,19,0.44472222222222224,115.48111111111112
2012-04-20 19:29:36+00:00,15,35.69074652349464,139.7006356716156,182,0,4,19,0.012222222222222223,115.49333333333334
2012-04-20 19:30:33+00:00,15,35.69034569127357,139.6997880935669,177,0,4,19,0.015833333333333335,115.50916666666667
2012-04-20 19:32:04+00:00,15,35.689134088847126,139.70001472272952,170,0,4,19,0.025277777777777777,115.53444444444445
2012-04-20 19:32:49+00:00,15,35.690498549862845,139.69999976407956,172,0,4,19,0.0125,115.54694444444445
2012-04-21 13:20:21+00:00,15,35.689134088847126,139.70001472272952,170,0,5,13,17.79222222222222,133.33916666666667
2012-04-21 13:20:40+00:00,15,35.69080269423021,139.70027922656513,32,0,5,13,0.005277777777777778,133.34444444444446
2012-04-21 13:21:04+00:00,15,35.690498549862845,139.69999976407956,172,0,5,13,0.006666666666666667,133.35111111111112
2012-04-21 13:59:26+00:00,0,35.69160046368351,139.70469117164612,885,0,5,13,0.6394444444444445,133.99055555555557
2012-04-21 13:59:52+00:00,0,35.69167888630371,139.70466434955597,925,0,5,13,0.007222222222222222,133.9977777777778
2012-04-21 16:45:04+00:00,0,35.69218209628195,139.70295310020447,681,0,5,16,2.7533333333333334,136.75111111111113
2012-04-21 17:20:11+00:00,15,35.65859948500268,139.7020947933197,653,0,5,17,0.5852777777777778,137.3363888888889
2012-04-21 17:44:26+00:00,15,35.65819631197759,139.70203042030334,204,0,5,17,0.4041666666666667,137.74055555555557
2012-04-21 17:45:54+00:00,15,35.65819631197759,139.70203042030334,204,0,5,17,0.024444444444444446,137.76500000000001

2012-04-23 08:51:55+00:00,0,35.733353950055545,139.88201469182968,405,0,0,8,8.865277777777777,8.865277777777777
2012-04-23 08:53:46+00:00,15,35.73294462295052,139.8816740512848,409,0,0,8,0.030833333333333334,8.89611111111111
2012-04-23 09:26:10+00:00,15,35.684437539251654,139.72997903823853,829,0,0,9,0.54,9.43611111111111
2012-04-23 09:53:27+00:00,15,35.684437539251654,139.72997903823853,829,0,0,9,0.45472222222222225,9.890833333333333
2012-04-23 13:40:15+00:00,15,35.68600611785052,139.73066568374634,229,0,0,13,3.78,13.670833333333333
2012-04-23 15:11:24+00:00,0,35.692347653849104,139.73489552736282,2769,0,0,15,1.5191666666666668,15.19
2012-04-23 16:59:58+00:00,15,35.69129548609415,139.73547220230105,1699,0,0,16,1.8094444444444444,16.999444444444443
2012-04-23 21:56:06+00:00,15,35.68600611785052,139.73066568374634,229,0,0,21,4.935555555555555,21.935
2012-04-24 09:08:56+00:00,0,35.733353950055545,139.88201469182968,405,0,1,9,11.213888888888889,33.14888888888889
2012-04-24 09:12:57+00:00,15,35.73294462295052,139.8816740512848,409,0,1,9,0.06694444444444445,33.215833333333336
2012-04-24 21:20:08+00:00,15,35.690999221033536,139.7355741262436,456,0,1,21,12.119722222222222,45.33555555555556
2012-04-24 21:55:32+00:00,0,35.733353950055545,139.88201469182968,405,0,1,21,0.59,45.92555555555556
2012-04-25 09:00:39+00:00,15,35.73288862336797,139.8819110588117,1475,0,2,9,11.085277777777778,57.01083333333334
2012-04-25 09:01:07+00:00,15,35.73294462295052,139.8816740512848,409,0,2,9,0.0077777777777777776,57.01861111111111
2012-04-25 23:17:26+00:00,0,35.733353950055545,139.88201469182968,405,0,2,23,14.271944444444445,71.29055555555556
2012-04-26 09:13:52+00:00,15,35.73294462295052,139.8816740512848,409,0,3,9,9.940555555555555,81.23111111111112
2012-04-26 09:45:02+00:00,15,35.690999221033536,139.7355741262436,456,0,3,9,0.5194444444444445,81.75055555555556
2012-04-26 13:13:29+00:00,7,35.68877719800285,139.73506450653076,561,1,3,13,3.4741666666666666,85.22472222222223
2012-04-26 13:52:48+00:00,0,35.69037401100749,139.73601132631302,2614,0,3,13,0.6552777777777777,85.88000000000001
2012-04-26 22:51:20+00:00,15,35.690999221033536,139.7355741262436,456,0,3,22,8.975555555555555,94.85555555555557
2012-04-26 23:26:44+00:00,15,35.73294462295052,139.8816740512848,409,0,3,23,0.59,95.44555555555557
2012-04-27 22:30:15+00:00,15,35.690999221033536,139.7355741262436,456,0,4,22,23.058611111111112,118.50416666666669
2012-04-29 11:43:36+00:00,15,35.73294462295052,139.8816740512848,409,0,6,11,13.2225,131.7266666666667
2012-04-29 15:01:22+00:00,15,35.68600611785052,139.73066568374634,229,0,6,15,3.296111111111111,135.0227777777778

2012-04-09 20:26:14+00:00,15,35.645731813210055,139.7475689649582,99,0,0,20,20.43722222222222,20.43722222222222
2012-04-09 21:58:56+00:00,0,35.729900730934645,139.72397089004517,2222,0,0,21,1.545,21.98222222222222
2012-04-10 08:45:21+00:00,15,35.731842912950256,139.7280639410019,1296,0,1,8,10.77361111111111,32.75583333333333
2012-04-10 09:18:52+00:00,15,35.645731813210055,139.7475689649582,99,0,1,9,0.5586111111111111,33.31444444444444
2012-04-10 12:39:02+00:00,0,35.6405090807297,139.75485359114447,2345,0,1,12,3.3361111111111112,36.65055555555555
2012-04-11 12:46:01+00:00,13,35.640302097525165,139.7562700510025,2566,0,2,12,0.11638888888888889,36.76694444444444
2012-04-11 19:55:51+00:00,15,35.64181268975706,139.75768089294434,907,0,2,19,7.163888888888889,43.93083333333333
2012-04-11 22:54:27+00:00,15,35.666692051408944,139.7581327376774,129,0,2,22,2.9766666666666666,46.9075
2012-04-11 23:25:59+00:00,15,35.731842912950256,139.7280639410019,1296,0,2,23,0.5255555555555556,47.433055555555555
2012-04-12 08:24:21+00:00,15,35.645731813210055,139.7475689649582,99,0,3,8,8.972777777777777,56.405833333333334
2012-04-12 08:55:53+00:00,13,35.640302097525165,139.7562700510025,2566,0,3,8,0.5255555555555556,56.93138888888889
2012-04-12 19:51:27+00:00,15,35.645731813210055,139.7475689649582,99,0,3,19,10.926111111111112,67.8575
2012-04-12 20:41:48+00:00,15,35.73345382441255,139.7394838131754,1150,0,3,20,0.8391666666666666,68.69666666666667
2012-04-13 18:58:12+00:00,0,35.73099375847875,139.71370339393616,1164,0,4,18,22.273333333333333,90.97

2012-05-07 19:28:52+00:00,15,35.71334605735175,139.77621820416564,130,0,0,19,19.48111111111111,19.48111111111111
2012-05-08 22:40:44+00:00,15,35.71334605735175,139.77621820416564,130,0,1,22,3.1977777777777776,22.67888888888889
2012-05-08 22:51:05+00:00,15,35.74964694346383,139.80514526367188,178,0,1,22,0.1725,22.851388888888888
2012-05-10 17:05:08+00:00,15,35.74964694346383,139.80514526367188,178,0,3,17,18.234166666666667,41.08555555555556
2012-05-11 21:49:08+00:00,15,35.74964694346383,139.80514526367188,178,0,4,21,4.733333333333333,45.81888888888889
2012-05-13 17:22:53+00:00,15,35.74964694346383,139.80514526367188,178,0,6,17,19.5625,65.38138888888889
2012-05-13 17:37:52+00:00,15,35.7277712437567,139.77096319198608,116,0,6,17,0.24972222222222223,65.63111111111111
2012-05-13 17:49:58+00:00,15,35.68137872227962,139.76608157157898,18,0,6,17,0.20166666666666666,65.83277777777778
2012-05-13 18:46:09+00:00,15,35.6964320244761,139.81394290924072,285,0,6,18,0.9363888888888889,66.76916666666666
2012-05-13 19:06:35+00:00,15,35.74964694346383,139.80514526367188,178,0,6,19,0.34055555555555556,67.10972222222222

2012-05-14 12:28:30+00:00,15,35.69080269423021,139.70027922656513,32,0,0,12,12.475,12.475
2012-05-14 13:53:38+00:00,0,35.68994485703822,139.70154762268066,1260,0,0,13,1.4188888888888889,13.893888888888888
2012-05-14 15:33:48+00:00,0,35.69054236,139.703552,2056,0,0,15,1.6694444444444445,15.563333333333333
2012-05-14 16:40:30+00:00,0,35.66086811255934,139.69805873930454,3219,0,0,16,1.1116666666666666,16.675
2012-05-14 21:09:55+00:00,15,35.60753807817138,139.6688391408238,41,0,0,21,4.490277777777778,21.165277777777778
2012-05-15 10:42:15+00:00,15,35.53132692901326,139.69690203666687,168,0,1,10,13.53888888888889,34.704166666666666
2012-05-15 13:48:03+00:00,0,35.53095149065529,139.69767451286316,893,0,1,13,3.0966666666666667,37.80083333333333
2012-05-15 14:27:04+00:00,0,35.532942167026505,139.69576478004456,830,0,1,14,0.6502777777777777,38.45111111111111
2012-05-15 14:54:13+00:00,15,35.59902114917961,139.61120009422302,155,0,1,14,0.4525,38.90361111111111
2012-05-15 15:08:27+00:00,0,35.599275501207934,139.6123722246953,2869,0,1,15,0.23722222222222222,39.14083333333333
2012-05-16 09:17:55+00:00,15,35.670545558570325,139.7178554534912,882,0,2,9,18.157777777777778,57.298611111111114
2012-05-16 13:22:19+00:00,14,35.67227129373131,139.75871086120603,3375,1,2,13,4.073333333333333,61.371944444444445

2012-04-10 11:14:55+00:00,13,35.85970469758664,139.65351161439133,2314,0,1,11,11.248611111111112,11.248611111111112
2012-04-10 11:20:50+00:00,15,35.858739601673754,139.6572858095169,143,0,1,11,0.09861111111111111,11.347222222222223
2012-04-10 12:12:08+00:00,15,35.58843420093637,139.7279191017151,322,0,1,12,0.855,12.202222222222224
2012-04-10 12:13:24+00:00,0,35.58802413027654,139.72856283187866,2331,0,1,12,0.021111111111111112,12.223333333333334
2012-04-10 12:15:18+00:00,15,35.58836876426977,139.72890615463257,2335,0,1,12,0.03166666666666667,12.255
2012-04-10 16:43:01+00:00,15,35.71447324603507,139.7773066074327,2127,0,1,16,4.461944444444445,16.716944444444444
2012-04-11 12:47:08+00:00,0,35.85733095,139.6517605,2567,0,2,12,20.06861111111111,36.785555555555554
2012-04-13 09:38:04+00:00,15,35.858739601673754,139.6572858095169,143,0,4,9,20.84888888888889,57.63444444444444
2012-04-13 10:26:57+00:00,15,35.68931963874774,139.70046132802963,1335,0,4,10,0.8147222222222222,58.44916666666666
2012-04-13 10:31:16+00:00,15,35.68982894445951,139.7000695711449,170,0,4,10,0.07194444444444445,58.52111111111111
2012-04-14 12:08:30+00:00,0,35.85733095,139.6517605,2567,0,5,12,1.6205555555555555,60.141666666666666

2012-04-16 18:58:30+00:00,15,35.605143883973426,139.74254719913006,248,0,0,18,18.975,18.975
2012-04-17 18:02:24+00:00,5,35.66413037753068,139.52701091766355,1094,0,1,18,23.065,42.040000000000006
2012-04-17 22:01:05+00:00,15,35.66020343969126,139.52329605817795,879,0,1,22,3.9780555555555557,46.01805555555556
2012-04-17 22:22:15+00:00,15,35.668361407560894,139.6504027448891,659,0,1,22,0.3527777777777778,46.37083333333334
2012-04-17 22:42:31+00:00,15,35.65852172695124,139.7013260344949,51,0,1,22,0.3377777777777778,46.70861111111112
2012-04-17 23:00:54+00:00,15,35.63014572966312,139.74042892456055,201,0,1,23,0.3063888888888889,47.01500000000001
2012-04-17 23:19:01+00:00,15,35.605143883973426,139.74254719913006,248,0,1,23,0.30194444444444446,47.31694444444445
2012-04-18 08:02:10+00:00,15,35.605143883973426,139.74254719913006,248,0,2,8,8.719166666666666,56.03611111111112
2012-04-18 08:14:44+00:00,15,35.6281789338146,139.73788718149723,44,0,2,8,0.20944444444444443,56.24555555555556
2012-04-18 08:28:08+00:00,13,35.62411832972584,139.7289667933001,334,0,2,8,0.22333333333333333,56.4688888888889
2012-04-19 08:09:23+00:00,15,35.605143883973426,139.74254719913006,248,0,3,8,23.6875,80.1563888888889
2012-04-19 08:20:25+00:00,15,35.6281789338146,139.73788718149723,44,0,3,8,0.18388888888888888,80.34027777777779
2012-04-19 08:36:30+00:00,13,35.62411832972584,139.7289667933001,334,0,3,8,0.26805555555555555,80.60833333333333
2012-04-19 13:38:10+00:00,13,35.62411832972584,139.7289667933001,334,0,3,13,5.027777777777778,85.6361111111111
2012-04-19 14:49:54+00:00,13,35.62411832972584,139.7289667933001,334,0,3,14,1.1955555555555555,86.83166666666666
2012-04-19 19:59:56+00:00,15,35.622285,139.739242,1233,0,3,19,5.167222222222223,91.99888888888889
2012-04-19 20:06:18+00:00,15,35.605143883973426,139.74254719913006,248,0,3,20,0.10611111111111111,92.10499999999999
2012-04-20 08:09:11+00:00,15,35.605143883973426,139.74254719913006,248,0,4,8,12.048055555555555,104.15305555555554
2012-04-20 13:02:09+00:00,13,35.62432850497201,139.72870738375508,334,0,4,13,4.882777777777778,109.03583333333331
2012-04-20 19:30:19+00:00,15,35.622285,139.739242,1233,0,4,19,6.469444444444444,115.50527777777776
2012-04-20 19:42:35+00:00,11,35.604660842845114,139.74230110645294,2108,1,4,19,0.20444444444444446,115.70972222222221

2012-04-16 07:24:39+00:00,15,35.57209627728355,139.70288336277008,69,0,0,7,7.410833333333334,7.410833333333334
2012-04-16 17:36:07+00:00,15,35.63440986098353,139.79161351919174,1437,0,0,17,10.19111111111111,17.601944444444445
2012-04-16 18:12:16+00:00,15,35.60712824119423,139.7342051136082,1732,0,0,18,0.6025,18.204444444444444
2012-04-16 18:14:40+00:00,15,35.606248434331405,139.73484992980957,652,0,0,18,0.04,18.244444444444444
2012-04-16 18:21:17+00:00,15,35.562550842466074,139.7158430929932,79,0,0,18,0.11027777777777778,18.35472222222222
2012-04-16 18:24:15+00:00,1,35.5620464,139.71443583,975,0,0,18,0.049444444444444444,18.404166666666665
2012-04-17 07:05:54+00:00,15,35.57209627728355,139.70288336277008,69,0,1,7,12.694166666666666,31.09833333333333
2012-04-17 21:02:59+00:00,15,35.67505156634274,139.7633135318756,901,0,1,21,13.95138888888889,45.049722222222215
2012-04-17 21:31:19+00:00,15,35.57209627728355,139.70288336277008,69,0,1,21,0.4722222222222222,45.521944444444436
2012-04-18 07:05:01+00:00,15,35.57209627728355,139.70288336277008,69,0,2,7,9.561666666666667,55.083611111111104
2012-04-18 07:11:46+00:00,15,35.56227260923533,139.71583311789223,79,0,2,7,0.1125,55.1961111111111
2012-04-18 22:50:39+00:00,15,35.56227260923533,139.71583311789223,79,0,2,22,15.648055555555555,70.84416666666665
2012-04-18 22:59:31+00:00,1,35.5620464,139.71443583,975,0,2,22,0.14777777777777779,70.99194444444443
2012-04-19 07:14:27+00:00,15,35.57209627728355,139.70288336277008,69,0,3,7,8.248888888888889,79.24083333333331
2012-04-19 07:24:12+00:00,15,35.56227260923533,139.71583311789223,79,0,3,7,0.1625,79.40333333333331
2012-04-20 07:05:04+00:00,15,35.57209627728355,139.70288336277008,69,0,4,7,23.68111111111111,103.08444444444442
2012-04-20 07:13:06+00:00,15,35.56227260923533,139.71583311789223,79,0,4,7,0.1338888888888889,103.2183333333333
2012-04-20 19:05:17+00:00,15,35.654912010485326,139.79620680212977,1570,0,4,19,11.869722222222222,115.08805555555553
2012-04-20 19:17:43+00:00,15,35.67505156634274,139.7633135318756,901,0,4,19,0.20722222222222222,115.29527777777776
2012-04-20 19:38:10+00:00,15,35.56227260923533,139.71583311789223,79,0,4,19,0.3408333333333333,115.63611111111109
2012-04-20 19:44:32+00:00,1,35.5620464,139.71443583,975,0,4,19,0.10611111111111111,115.7422222222222
2012-04-21 16:24:05+00:00,11,35.5789886283173,139.70526114106178,1778,1,5,16,20.659166666666668,136.40138888888887
2012-04-22 08:51:28+00:00,15,35.5853280815166,139.6688461303711,1859,0,6,8,16.45638888888889,152.85777777777776
2012-04-22 09:13:35+00:00,15,35.563512051219696,139.67888832092285,195,0,6,9,0.3686111111111111,153.22638888888886
2012-04-22 09:30:55+00:00,15,35.55505928506042,139.69566690105543,1273,0,6,9,0.28888888888888886,153.51527777777775
2012-04-22 09:58:51+00:00,15,35.53632969572437,139.70827460289,3010,0,6,9,0.46555555555555556,153.98083333333332
2012-04-22 10:53:21+00:00,12,35.558825897950825,139.7240770519661,3031,0,6,10,0.9083333333333333,154.88916666666665
2012-04-22 12:14:58+00:00,15,35.57209627728355,139.70288336277008,69,0,6,12,1.3602777777777777,156.24944444444444

2012-04-26 08:43:44+00:00,15,35.645731813210055,139.7475689649582,99,0,3,8,8.72888888888889,8.72888888888889
2012-04-26 21:54:39+00:00,15,35.53132692901326,139.69690203666687,168,0,3,21,13.181944444444444,21.910833333333333
2012-04-27 21:50:21+00:00,15,35.53132692901326,139.69690203666687,168,0,4,21,23.928333333333335,45.83916666666667
2012-04-28 11:17:44+00:00,15,35.7109162390011,139.79788720607758,1415,0,5,11,13.456388888888888,59.29555555555556
2012-04-28 11:18:28+00:00,11,35.71109046917164,139.7963583469391,906,1,5,11,0.012222222222222223,59.30777777777778
2012-04-28 21:14:57+00:00,15,35.53132692901326,139.69690203666687,168,0,5,21,9.94138888888889,69.24916666666667
2012-04-29 13:28:55+00:00,15,35.57490948663387,139.663245677948,85,0,6,13,16.232777777777777,85.48194444444445
2012-04-29 13:48:12+00:00,15,35.55137976854632,139.67172145843506,344,0,6,13,0.3213888888888889,85.80333333333334
2012-04-29 21:31:31+00:00,15,35.551330668348115,139.675130546093,1366,0,6,21,7.7219444444444445,93.52527777777779

2012-05-16 17:25:12+00:00,15,35.619744955896856,139.7281237164308,968,0,2,17,17.42,17.42
2012-05-16 17:39:08+00:00,15,35.69080269423021,139.70027922656513,32,0,2,17,0.23222222222222222,17.652222222222225
2012-05-16 22:34:15+00:00,15,35.65852172695124,139.7013260344949,51,0,2,22,4.918611111111111,22.570833333333336
2012-05-19 11:06:35+00:00,15,35.59974085378926,139.6102237701416,154,0,5,11,12.53888888888889,35.109722222222224
2012-05-19 11:27:28+00:00,15,35.65852172695124,139.7013260344949,51,0,5,11,0.34805555555555556,35.45777777777778
2012-05-19 11:36:11+00:00,15,35.69080269423021,139.70027922656513,32,0,5,11,0.14527777777777778,35.60305555555556
2012-05-19 11:43:49+00:00,0,35.69158303642411,139.6969449520111,2482,0,5,11,0.1272222222222222,35.73027777777778
2012-05-19 11:47:46+00:00,15,35.69107979284438,139.69774105134854,2988,0,5,11,0.06583333333333333,35.79611111111111
2012-05-19 21:52:58+00:00,15,35.69107979284438,139.69774105134854,2988,0,5,21,10.086666666666666,45.882777777777775

2012-05-07 09:53:15+00:00,15,35.672195030970535,139.48046654462814,420,0,0,9,9.8875,9.8875
2012-05-07 18:38:53+00:00,15,35.68971829766635,139.69925165176392,399,0,0,18,8.760555555555555,18.648055555555555
2012-05-07 19:14:06+00:00,15,35.672195030970535,139.48046654462814,420,0,0,19,0.5869444444444445,19.235
2012-05-08 20:15:02+00:00,15,35.672195030970535,139.48046654462814,420,0,1,20,1.0155555555555555,20.250555555555554
2012-05-09 20:12:24+00:00,15,35.68971829766635,139.69925165176392,399,0,2,20,23.95611111111111,44.20666666666666
2012-05-09 20:55:04+00:00,15,35.672195030970535,139.48046654462814,420,0,2,20,0.7111111111111111,44.91777777777777
2012-05-11 07:59:47+00:00,15,35.672195030970535,139.48046654462814,420,0,4,7,11.078611111111112,55.99638888888889
2012-05-11 07:59:47+00:00,15,35.672195030970535,139.48046654462814,420,0,4,7,0.0,55.99638888888889
2012-05-11 10:35:33+00:00,0,35.6896986915366,139.69736605882645,1967,0,4,10,2.596111111111111,58.5925
2012-05-11 14:40:16+00:00,15,35.68971829766635,139.69925165176392,399,0,4,14,4.078611111111111,62.67111111111111
2012-05-11 15:02:14+00:00,15,35.65797184178961,139.5750331878662,1105,0,4,15,0.3661111111111111,63.03722222222222
2012-05-11 15:30:26+00:00,15,35.65797184178961,139.5750331878662,1105,0,4,15,0.47,63.50722222222222
2012-05-11 15:51:17+00:00,15,35.672195030970535,139.48046654462814,420,0,4,15,0.3475,63.854722222222215
2012-05-12 13:47:55+00:00,15,35.672195030970535,139.48046654462814,420,0,5,13,21.94388888888889,85.7986111111111
2012-05-12 14:16:39+00:00,15,35.68971829766635,139.69925165176392,399,0,5,14,0.47888888888888886,86.27749999999999
2012-05-12 14:20:55+00:00,0,35.69256767061045,139.69870448112488,1048,0,5,14,0.07111111111111111,86.3486111111111
2012-05-12 16:22:00+00:00,15,35.68971829766635,139.69925165176392,399,0,5,16,2.0180555555555557,88.36666666666665
2012-05-12 16:37:52+00:00,15,35.66761259479359,139.6318370103836,618,0,5,16,0.2644444444444444,88.6311111111111
2012-05-12 17:29:50+00:00,15,35.650241400924855,139.55860197544098,1535,0,5,17,0.8661111111111112,89.4972222222222
2012-05-12 18:21:47+00:00,15,35.672195030970535,139.48046654462814,420,0,5,18,0.8658333333333333,90.36305555555553

2012-04-16 19:58:04+00:00,0,35.698253041768346,139.77315187454224,1560,0,0,19,19.967777777777776,19.967777777777776
2012-04-16 20:01:08+00:00,15,35.698596195264464,139.77301824864617,124,0,0,20,0.051111111111111114,20.01888888888889
2012-04-16 20:21:05+00:00,15,35.69080269423021,139.70027922656513,32,0,0,20,0.3325,20.351388888888888
2012-04-16 20:52:13+00:00,15,35.60375363356726,139.50759172439575,89,0,0,20,0.5188888888888888,20.870277777777776
2012-04-17 22:34:27+00:00,15,35.698596195264464,139.77301824864617,124,0,1,22,1.7038888888888888,22.574166666666663
2012-04-17 23:24:37+00:00,15,35.60375363356726,139.50759172439575,89,0,1,23,0.8361111111111111,23.410277777777775
2012-04-18 07:31:43+00:00,15,35.60375363356726,139.50759172439575,89,0,2,7,8.118333333333334,31.52861111111111
2012-04-18 08:09:20+00:00,15,35.69080269423021,139.70027922656513,32,0,2,8,0.6269444444444444,32.15555555555556
2012-04-18 08:26:26+00:00,7,35.69917443,139.772559,1442,1,2,8,0.285,32.440555555555555
2012-04-18 23:15:31+00:00,15,35.6071059093937,139.7347888408245,86,0,2,23,14.818055555555556,47.25861111111111
2012-04-18 23:37:22+00:00,15,35.60743038445974,139.68562066555023,574,0,2,23,0.3641666666666667,47.62277777777778
2012-04-18 23:50:43+00:00,15,35.575729760171434,139.65965151786804,139,0,2,23,0.2225,47.845277777777774
2012-04-19 00:11:57+00:00,15,35.62081442397418,139.56971168518066,414,0,3,0,0.35388888888888886,48.19916666666666
2012-04-19 07:31:58+00:00,15,35.60375363356726,139.50759172439575,89,0,3,7,7.333611111111111,55.532777777777774
2012-04-19 08:10:25+00:00,15,35.69080269423021,139.70027922656513,32,0,3,8,0.6408333333333334,56.17361111111111
2012-04-19 15:10:21+00:00,15,35.69867779460533,139.77422207593918,1085,0,3,15,6.998888888888889,63.1725
2012-04-19 19:28:45+00:00,2,35.69877581416949,139.77099537849426,1149,0,3,19,4.306666666666667,67.47916666666667
2012-04-19 20:04:15+00:00,7,35.69917443,139.772559,1442,1,3,20,0.5916666666666667,68.07083333333334
2012-04-19 22:33:30+00:00,15,35.698596195264464,139.77301824864617,124,0,3,22,2.4875,70.55833333333334
2012-04-19 22:53:16+00:00,15,35.69080269423021,139.70027922656513,32,0,3,22,0.32944444444444443,70.88777777777779
2012-04-19 23:16:40+00:00,15,35.60375363356726,139.50759172439575,89,0,3,23,0.39,71.27777777777779
2012-04-20 07:31:49+00:00,15,35.60375363356726,139.50759172439575,89,0,4,7,8.2525,79.53027777777778
2012-04-20 08:41:21+00:00,15,35.74964694346383,139.80514526367188,178,0,4,8,1.1588888888888889,80.68916666666667
2012-04-20 13:53:25+00:00,0,35.69901541704127,139.7746217250824,621,0,4,13,5.2011111111111115,85.89027777777778
2012-04-20 14:01:01+00:00,7,35.69917443,139.772559,1442,1,4,14,0.12666666666666668,86.01694444444445
2012-04-20 17:37:44+00:00,15,35.698596195264464,139.77301824864617,124,0,4,17,3.6119444444444446,89.6288888888889
2012-04-20 17:43:35+00:00,15,35.699583,139.765222,219,0,4,17,0.0975,89.72638888888889
2012-04-20 17:54:22+00:00,15,35.69080269423021,139.70027922656513,32,0,4,17,0.17972222222222223,89.90611111111112
2012-04-22 15:09:57+00:00,15,35.60375363356726,139.50759172439575,89,0,6,15,21.259722222222223,111.16583333333334

2012-05-14 06:44:53+00:00,15,35.728102210735656,139.7712743282318,1153,0,0,6,6.748055555555555,6.748055555555555
2012-05-14 18:19:10+00:00,15,35.728102210735656,139.7712743282318,1153,0,0,18,11.571388888888889,18.319444444444443
2012-05-14 18:30:51+00:00,15,35.72899831313688,139.77136556614076,1868,0,0,18,0.1947222222222222,18.514166666666664
2012-05-15 06:39:37+00:00,15,35.72899831313688,139.77136556614076,1868,0,1,6,12.14611111111111,30.660277777777775
2012-05-15 06:45:27+00:00,15,35.728102210735656,139.7712743282318,1153,0,1,6,0.09722222222222222,30.757499999999997
2012-05-15 18:20:26+00:00,15,35.72899831313688,139.77136556614076,1868,0,1,18,11.583055555555555,42.340555555555554
2012-05-15 18:25:11+00:00,15,35.72899831313688,139.77136556614076,1868,0,1,18,0.07916666666666666,42.41972222222222
2012-05-15 18:25:54+00:00,15,35.728102210735656,139.7712743282318,1153,0,1,18,0.011944444444444445,42.431666666666665
2012-05-16 06:39:47+00:00,15,35.72899831313688,139.77136556614076,1868,0,2,6,12.231388888888889,54.66305555555555
2012-05-16 06:47:34+00:00,15,35.728102210735656,139.7712743282318,1153,0,2,6,0.1297222222222222,54.79277777777777
2012-05-16 06:58:22+00:00,15,35.74588638274114,139.85629266137698,84,0,2,6,0.18,54.97277777777777
2012-05-16 18:20:41+00:00,15,35.728102210735656,139.7712743282318,1153,0,2,18,11.371944444444445,66.34472222222222
2012-05-16 21:21:27+00:00,15,35.72899831313688,139.77136556614076,1868,0,2,21,3.012777777777778,69.35749999999999
2012-05-17 06:39:52+00:00,15,35.72899831313688,139.77136556614076,1868,0,3,6,9.306944444444444,78.66444444444443
2012-05-17 06:46:07+00:00,15,35.728102210735656,139.7712743282318,1153,0,3,6,0.10416666666666667,78.7686111111111
2012-05-17 18:19:55+00:00,15,35.728102210735656,139.7712743282318,1153,0,3,18,11.563333333333333,90.33194444444443
2012-05-17 18:49:54+00:00,15,35.72899831313688,139.77136556614076,1868,0,3,18,0.49972222222222223,90.83166666666665
2012-05-18 07:37:15+00:00,15,35.728102210735656,139.7712743282318,1153,0,4,7,12.789166666666667,103.62083333333331

2012-04-30 00:40:41+00:00,15,35.58732177033097,139.5913463830948,311,0,0,0,0.6780555555555555,0.6780555555555555
2012-04-30 00:48:21+00:00,14,35.58478823124402,139.5942197699314,1684,1,0,0,0.12777777777777777,0.8058333333333333
2012-05-02 10:50:20+00:00,15,35.58732177033097,139.5913463830948,311,0,2,10,10.033055555555556,10.83888888888889
2012-05-02 11:44:33+00:00,13,35.730688931588325,139.71237301826477,1847,0,2,11,0.9036111111111111,11.742500000000001
2012-05-02 13:01:27+00:00,10,35.729942195994035,139.71479571656266,1906,0,2,13,1.2816666666666667,13.024166666666668
2012-05-02 17:29:05+00:00,15,35.58732177033097,139.5913463830948,311,0,2,17,4.460555555555556,17.484722222222224
2012-05-03 21:07:47+00:00,15,35.58732177033097,139.5913463830948,311,0,3,21,3.645,21.129722222222224
2012-05-03 21:16:26+00:00,14,35.58478823124402,139.5942197699314,1684,1,3,21,0.14416666666666667,21.27388888888889
2012-05-04 11:21:30+00:00,15,35.58732177033097,139.5913463830948,311,0,4,11,14.084444444444445,35.358333333333334
2012-05-04 11:58:39+00:00,15,35.681167389425845,139.7114396095276,990,0,4,11,0.6191666666666666,35.9775
2012-05-04 17:42:56+00:00,15,35.69080269423021,139.70027922656513,32,0,4,17,5.7380555555555555,41.715555555555554
