2012-05-11 12:54:49+00:00,15,35.68120442718294,139.68636095523834,458,0,4,12,0.3433333333333333,84.91361111111111
2012-05-11 17:12:42+00:00,15,35.68120442718294,139.68636095523834,458,0,4,17,4.298055555555556,89.21166666666666
2012-05-11 17:26:16+00:00,15,35.6955607096278,139.77587163448334,224,0,4,17,0.22611111111111112,89.43777777777777
2012-05-11 20:10:20+00:00,15,35.698596195264464,139.77301824864617,124,0,4,20,2.7344444444444442,92.17222222222222
2012-05-11 20:18:30+00:00,15,35.7021955324165,139.7551703453064,368,0,4,20,0.1361111111111111,92.30833333333332
2012-05-12 02:36:19+00:00,2,35.69813922940589,139.77580055594444,2625,0,5,2,6.296944444444445,98.60527777777777
2012-05-13 11:56:34+00:00,0,35.69901541704127,139.7746217250824,621,0,6,11,9.3375,107.94277777777778
2012-05-13 11:59:28+00:00,0,35.69880630912043,139.7747826576233,1098,0,6,11,0.04833333333333333,107.99111111111111

2012-04-10 19:35:15+00:00,2,35.618573004245405,139.72798347473145,686,0,1,19,19.5875,19.5875
2012-04-15 09:18:28+00:00,4,35.59837995234855,139.65107917785645,778,0,6,9,13.720277777777778,33.30777777777777
2012-04-15 18:29:43+00:00,0,35.700426881163665,139.77175176143646,865,0,6,18,9.1875,42.49527777777777
2012-04-15 18:31:50+00:00,0,35.70104547793508,139.77180004119873,1507,0,6,18,0.035277777777777776,42.53055555555555
2012-04-15 19:02:42+00:00,0,35.7022151354741,139.77072447538376,1549,0,6,19,0.5144444444444445,43.044999999999995
2012-04-15 19:25:42+00:00,2,35.700941,139.770555,2005,0,6,19,0.38333333333333336,43.42833333333333
2012-04-15 19:55:02+00:00,0,35.69949897700794,139.77110266685486,1498,0,6,19,0.4888888888888889,43.917222222222215
2012-04-15 20:00:45+00:00,0,35.6989849221703,139.77105975151062,654,0,6,20,0.09527777777777778,44.012499999999996
2012-04-15 20:31:30+00:00,0,35.698327101400224,139.77162837982178,1125,0,6,20,0.5125,44.525

2012-04-26 18:39:28+00:00,15,35.65561813580688,139.75674211978912,123,0,3,18,18.657777777777778,18.657777777777778
2012-04-26 18:49:28+00:00,15,35.68137872227962,139.76608157157898,18,0,3,18,0.16666666666666666,18.824444444444445
2012-04-26 19:10:49+00:00,15,35.69080269423021,139.70027922656513,32,0,3,19,0.35583333333333333,19.18027777777778
2012-04-26 19:14:49+00:00,15,35.70582855009322,139.66579914093018,428,0,3,19,0.06666666666666667,19.246944444444445
2012-04-26 19:21:05+00:00,15,35.704621918699345,139.6199870109558,90,0,3,19,0.10444444444444445,19.351388888888888
2012-04-26 19:26:05+00:00,15,35.70320181647976,139.57990407943726,291,0,3,19,0.08333333333333333,19.43472222222222
2012-04-26 19:29:42+00:00,15,35.70270629939949,139.56082955002785,253,0,3,19,0.06027777777777778,19.494999999999997
2012-04-26 19:35:56+00:00,15,35.70025262768564,139.48025465011597,2,0,3,19,0.10388888888888889,19.598888888888887
2012-04-28 13:55:19+00:00,15,35.699583,139.765222,219,0,5,13,18.323055555555555,37.92194444444444
2012-04-28 13:57:31+00:00,15,35.698596195264464,139.77301824864617,124,0,5,13,0.03666666666666667,37.95861111111111
2012-04-28 14:00:30+00:00,15,35.68137872227962,139.76608157157898,18,0,5,14,0.04972222222222222,38.00833333333333
2012-04-28 15:22:11+00:00,0,35.69901541704127,139.7746217250824,621,0,5,15,1.361388888888889,39.36972222222222
2012-04-28 15:41:22+00:00,2,35.69926155378716,139.77390557527542,2091,0,5,15,0.31972222222222224,39.68944444444445
2012-04-29 09:47:41+00:00,15,35.70582855009322,139.66579914093018,428,0,6,9,18.10527777777778,57.79472222222223
2012-04-29 09:52:49+00:00,15,35.69080269423021,139.70027922656513,32,0,6,9,0.08555555555555555,57.880277777777785
2012-04-29 10:15:33+00:00,15,35.651889113311164,139.5443956553936,222,0,6,10,0.3788888888888889,58.25916666666667
2012-04-29 10:25:39+00:00,15,35.633894296867474,139.53109860420227,440,0,6,10,0.16833333333333333,58.42750000000001
2012-04-29 10:27:22+00:00,15,35.632922018914606,139.51734624803066,2950,0,6,10,0.02861111111111111,58.45611111111112
2012-04-29 17:08:04+00:00,15,35.6414988028125,139.52085256576538,1864,0,6,17,6.678333333333334,65.13444444444445
2012-04-29 17:15:42+00:00,15,35.63364359852691,139.53526139259338,1777,0,6,17,0.1272222222222222,65.26166666666667
2012-04-29 17:38:03+00:00,15,35.575729760171434,139.65965151786804,139,0,6,17,0.3725,65.63416666666667

2012-04-23 08:20:38+00:00,15,35.651889113311164,139.5443956553936,222,0,0,8,8.34388888888889,8.34388888888889
2012-04-23 19:22:46+00:00,15,35.651889113311164,139.5443956553936,222,0,0,19,11.035555555555556,19.379444444444445
2012-04-23 19:34:25+00:00,15,35.65243180479121,139.5439463853836,3000,0,0,19,0.19416666666666665,19.573611111111113
2012-04-23 19:58:20+00:00,15,35.67755285736832,139.55524921417236,3096,0,0,19,0.39861111111111114,19.972222222222225
2012-04-24 06:30:15+00:00,15,35.6828885376207,139.5673218369484,36,0,1,6,10.531944444444445,30.50416666666667
2012-04-24 06:46:57+00:00,15,35.70270629939949,139.56082955002785,253,0,1,6,0.2783333333333333,30.782500000000002
2012-04-24 07:20:41+00:00,15,35.696048647115695,139.75123822689056,97,0,1,7,0.5622222222222222,31.344722222222224
2012-04-24 07:38:41+00:00,6,35.69678599341387,139.75114837288857,137,0,1,7,0.3,31.644722222222224
2012-04-24 07:52:56+00:00,13,35.6981528433334,139.7539472579956,662,0,1,7,0.2375,31.882222222222225
2012-04-24 12:28:54+00:00,15,35.69520782440573,139.75824415683746,445,0,1,12,4.599444444444444,36.48166666666667
2012-04-24 12:48:52+00:00,15,35.64244045994719,139.7339916229248,887,0,1,12,0.3327777777777778,36.81444444444445
2012-04-24 13:18:33+00:00,15,35.575734123306084,139.65965688228607,232,0,1,13,0.49472222222222223,37.30916666666667
2012-04-24 13:37:02+00:00,7,35.57288494578371,139.66524124145508,732,1,1,13,0.3080555555555556,37.617222222222225
2012-04-24 19:25:18+00:00,15,35.575734123306084,139.65965688228607,232,0,1,19,5.804444444444444,43.42166666666667
2012-04-24 19:53:19+00:00,15,35.65819631197759,139.70203042030334,204,0,1,19,0.46694444444444444,43.88861111111111
2012-04-24 19:53:58+00:00,15,35.65874546666904,139.6991221965708,392,0,1,19,0.010833333333333334,43.89944444444444
2012-04-24 20:25:21+00:00,15,35.70220544,139.58035302996075,1721,0,1,20,0.5230555555555556,44.4225
2012-04-24 20:37:04+00:00,15,35.702265232154964,139.57905650138855,1060,0,1,20,0.19527777777777777,44.617777777777775
2012-04-24 20:38:19+00:00,15,35.683897243926694,139.5684188604355,16,0,1,20,0.020833333333333332,44.63861111111111
2012-04-25 07:58:51+00:00,15,35.67755285736832,139.55524921417236,3096,0,2,7,11.342222222222222,55.98083333333334
2012-04-25 19:35:12+00:00,15,35.65243180479121,139.5439463853836,3000,0,2,19,11.605833333333333,67.58666666666667
2012-04-26 06:33:06+00:00,15,35.6828885376207,139.5673218369484,36,0,3,6,10.965,78.55166666666668
2012-04-26 06:44:18+00:00,15,35.702300082001315,139.56091940402985,2651,0,3,6,0.18666666666666668,78.73833333333334
2012-04-26 06:46:04+00:00,15,35.70270629939949,139.56082955002785,253,0,3,6,0.029444444444444443,78.7677777777778
2012-04-26 07:21:32+00:00,15,35.696048647115695,139.75123822689056,97,0,3,7,0.5911111111111111,79.35888888888891
2012-04-26 07:39:39+00:00,6,35.69678599341387,139.75114837288857,137,0,3,7,0.30194444444444446,79.66083333333336
2012-04-26 07:52:48+00:00,13,35.6981528433334,139.7539472579956,662,0,3,7,0.21916666666666668,79.88000000000002
2012-04-26 09:39:24+00:00,15,35.69520782440573,139.75824415683746,445,0,3,9,1.7766666666666666,81.6566666666667
2012-04-26 09:41:05+00:00,15,35.653864625193144,139.74980257458688,268,0,3,9,0.028055555555555556,81.68472222222225
2012-04-26 09:52:57+00:00,13,35.65260616271704,139.7443985939026,500,0,3,9,0.19777777777777777,81.88250000000002
2012-04-26 12:31:02+00:00,15,35.653864625193144,139.74980257458688,268,0,3,12,2.6347222222222224,84.51722222222224
2012-04-26 12:46:00+00:00,15,35.69520782440573,139.75824415683746,445,0,3,12,0.24944444444444444,84.7666666666667
2012-04-26 12:53:20+00:00,13,35.6981528433334,139.7539472579956,662,0,3,12,0.12222222222222222,84.88888888888891
2012-04-26 19:11:49+00:00,15,35.7021955324165,139.7551703453064,368,0,3,19,6.308055555555556,91.19694444444447
2012-04-26 19:45:28+00:00,15,35.70318439175557,139.57990407943726,1055,0,3,19,0.5608333333333333,91.7577777777778
2012-04-26 19:51:48+00:00,15,35.702265232154964,139.57905650138855,1060,0,3,19,0.10555555555555556,91.86333333333336
2012-04-26 20:12:13+00:00,15,35.67450467083989,139.5622819662094,2659,0,3,20,0.3402777777777778,92.20361111111113
2012-04-27 22:30:04+00:00,15,35.7021955324165,139.7551703453064,368,0,4,22,2.2975,94.50111111111113
2012-04-27 23:08:53+00:00,15,35.70318439175557,139.57990407943726,1055,0,4,23,0.6469444444444444,95.14805555555557
2012-04-27 23:19:12+00:00,15,35.702265232154964,139.57905650138855,1060,0,4,23,0.17194444444444446,95.32000000000002
2012-04-27 23:43:22+00:00,15,35.67450467083989,139.5622819662094,2659,0,4,23,0.4027777777777778,95.7227777777778
2012-04-28 06:30:46+00:00,15,35.6828885376207,139.5673218369484,36,0,5,6,6.79,102.5127777777778
2012-04-28 06:44:07+00:00,15,35.702300082001315,139.56091940402985,2651,0,5,6,0.2225,102.7352777777778
2012-04-28 06:45:05+00:00,15,35.70270629939949,139.56082955002785,253,0,5,6,0.01611111111111111,102.75138888888891
2012-04-28 07:18:56+00:00,15,35.7021955324165,139.7551703453064,368,0,5,7,0.5641666666666667,103.31555555555558
2012-04-28 07:59:05+00:00,2,35.70186010157302,139.75233793258667,3308,0,5,7,0.6691666666666667,103.98472222222225
2012-04-28 08:09:15+00:00,13,35.6981528433334,139.7539472579956,662,0,5,8,0.16944444444444445,104.1541666666667
2012-04-28 12:48:38+00:00,0,35.697942876248256,139.75397022009176,206,0,5,12,4.6563888888888885,108.81055555555558
2012-04-28 12:49:32+00:00,13,35.6981528433334,139.7539472579956,662,0,5,12,0.015,108.82555555555558
2012-04-28 18:33:28+00:00,15,35.7021955324165,139.7551703453064,368,0,5,18,5.732222222222222,114.5577777777778
2012-04-28 19:07:56+00:00,15,35.70318439175557,139.57990407943726,1055,0,5,19,0.5744444444444444,115.13222222222224
2012-04-28 19:13:17+00:00,15,35.702265232154964,139.57905650138855,1060,0,5,19,0.08916666666666667,115.22138888888891
2012-04-28 19:26:17+00:00,15,35.683897243926694,139.5684188604355,16,0,5,19,0.21666666666666667,115.43805555555558
2012-04-29 06:50:33+00:00,15,35.702300082001315,139.56091940402985,2651,0,6,6,11.404444444444444,126.84250000000003
2012-04-29 06:53:17+00:00,15,35.70270629939949,139.56082955002785,253,0,6,6,0.04555555555555556,126.88805555555558
2012-04-29 07:37:38+00:00,15,35.7021955324165,139.7551703453064,368,0,6,7,0.7391666666666666,127.62722222222224
2012-04-29 07:38:33+00:00,2,35.70186010157302,139.75233793258667,3308,0,6,7,0.015277777777777777,127.64250000000003
2012-04-29 08:06:04+00:00,13,35.6981528433334,139.7539472579956,662,0,6,8,0.45861111111111114,128.10111111111115
2012-04-29 15:44:47+00:00,15,35.7021955324165,139.7551703453064,368,0,6,15,7.645277777777777,135.74638888888893
2012-04-29 16:06:25+00:00,15,35.70582855009322,139.66579914093018,428,0,6,16,0.3605555555555556,136.10694444444448
2012-04-29 16:23:03+00:00,15,35.70318439175557,139.57990407943726,1055,0,6,16,0.2772222222222222,136.38416666666672
2012-04-29 16:41:07+00:00,15,35.702265232154964,139.57905650138855,1060,0,6,16,0.3011111111111111,136.68527777777783
2012-04-29 16:52:22+00:00,15,35.683897243926694,139.5684188604355,16,0,6,16,0.1875,136.87277777777783

2012-05-04 12:43:27+00:00,13,35.660364705092164,139.72897052764893,727,0,4,12,12.724166666666667,12.724166666666667
2012-05-04 22:16:23+00:00,8,35.660460592473456,139.7293782234192,2316,0,4,22,9.54888888888889,22.27305555555556
2012-05-04 22:21:58+00:00,15,35.663315368578374,139.7321167588234,303,0,4,22,0.09305555555555556,22.366111111111113
2012-05-04 22:33:40+00:00,15,35.65688048559283,139.75433801683195,1143,0,4,22,0.195,22.561111111111114
2012-05-04 22:39:31+00:00,15,35.65561813580688,139.75674211978912,123,0,4,22,0.0975,22.658611111111114
2012-05-04 22:50:52+00:00,15,35.641400712889485,139.74797129631042,3255,0,4,22,0.18916666666666668,22.84777777777778
2012-05-05 13:46:25+00:00,15,35.645731813210055,139.7475689649582,99,0,5,13,14.925833333333333,37.77361111111111
2012-05-05 13:50:52+00:00,15,35.6282272323851,139.73871231079102,254,0,5,13,0.07416666666666667,37.84777777777777

2012-05-07 14:13:44+00:00,0,35.6635027988198,139.8587386473363,3145,0,0,14,14.22888888888889,14.22888888888889
2012-05-07 14:21:54+00:00,15,35.66458473051395,139.85937416553497,71,0,0,14,0.1361111111111111,14.365
2012-05-07 14:41:42+00:00,15,35.67983619744879,139.7800612449646,589,0,0,14,0.33,14.695
2012-05-07 14:46:50+00:00,15,35.698596195264464,139.77301824864617,124,0,0,14,0.08555555555555555,14.780555555555555
2012-05-07 14:48:51+00:00,0,35.6976736316861,139.7747504711151,2409,0,0,14,0.03361111111111111,14.814166666666667
2012-05-07 15:11:28+00:00,0,35.69883571495492,139.77160558104515,1043,0,0,15,0.37694444444444447,15.19111111111111
2012-05-07 15:46:01+00:00,0,35.69943363123786,139.77163910865784,722,0,0,15,0.5758333333333333,15.766944444444444
2012-05-07 15:51:20+00:00,0,35.700811851407245,139.77194466672427,867,0,0,15,0.08861111111111111,15.855555555555556
2012-05-07 16:03:48+00:00,0,35.69901541704127,139.7746217250824,621,0,0,16,0.20777777777777778,16.063333333333333
2012-05-07 16:09:36+00:00,0,35.6976736316861,139.7747504711151,2409,0,0,16,0.09666666666666666,16.16
2012-05-07 18:47:56+00:00,0,35.6976736316861,139.7747504711151,2409,0,0,18,2.638888888888889,18.79888888888889
2012-05-07 18:57:31+00:00,15,35.698596195264464,139.77301824864617,124,0,0,18,0.1597222222222222,18.95861111111111
2012-05-07 19:07:34+00:00,15,35.67983619744879,139.7800612449646,589,0,0,19,0.1675,19.12611111111111
2012-05-07 19:21:02+00:00,15,35.66458473051395,139.85937416553497,71,0,0,19,0.22444444444444445,19.350555555555555
2012-05-07 19:27:12+00:00,0,35.6635027988198,139.8587386473363,3145,0,0,19,0.10277777777777777,19.453333333333333
2012-05-07 19:29:16+00:00,0,35.66264853688397,139.85890746116638,3146,0,0,19,0.034444444444444444,19.487777777777776
2012-05-12 10:03:31+00:00,9,35.8041706703585,139.80441570281982,3482,1,5,10,14.570833333333333,34.058611111111105
2012-05-13 13:35:13+00:00,15,35.80517098360264,139.80510758478138,3486,0,6,13,3.5283333333333333,37.58694444444444
2012-05-13 16:12:21+00:00,15,35.80517098360264,139.80510758478138,3486,0,6,16,2.618888888888889,40.20583333333333
2012-05-13 16:13:43+00:00,9,35.80434469644564,139.8043727874756,2711,1,6,16,0.02277777777777778,40.22861111111111

2012-04-04 20:42:28+00:00,15,35.60426612084161,139.60000187158585,1229,0,2,20,20.70777777777778,20.70777777777778
2012-04-04 23:23:45+00:00,15,35.551330668348115,139.675130546093,1366,0,2,23,2.6880555555555556,23.395833333333336
2012-04-05 19:06:28+00:00,15,35.60426612084161,139.60000187158585,1229,0,3,19,19.711944444444445,43.107777777777784
2012-04-05 19:32:55+00:00,0,35.532942167026505,139.69576478004456,830,0,3,19,0.44083333333333335,43.548611111111114
2012-04-06 22:21:05+00:00,15,35.60426612084161,139.60000187158585,1229,0,4,22,2.8027777777777776,46.35138888888889
2012-04-08 16:56:18+00:00,6,35.58831205244881,139.73032236099243,823,0,6,16,18.586944444444445,64.93833333333333
2012-04-08 17:20:41+00:00,0,35.58855440418538,139.72815863653634,1135,0,6,17,0.4063888888888889,65.34472222222222

2012-04-04 08:16:09+00:00,6,35.67226582300422,139.4797271980693,263,0,2,8,8.269166666666667,8.269166666666667
2012-04-04 20:35:45+00:00,15,35.6805882195558,139.47176970135368,1220,0,2,20,12.326666666666666,20.59583333333333
2012-04-04 21:08:51+00:00,15,35.815446772620184,139.58718359470367,190,0,2,21,0.5516666666666666,21.147499999999997
2012-04-04 21:09:06+00:00,15,35.81474644203188,139.5868364378428,215,0,2,21,0.004166666666666667,21.151666666666664
2012-04-05 07:45:37+00:00,15,35.81481660855734,139.58692601770932,215,0,3,7,10.608611111111111,31.760277777777773
2012-04-05 07:46:00+00:00,15,35.815446772620184,139.58718359470367,190,0,3,7,0.006388888888888889,31.766666666666662
2012-04-06 22:15:04+00:00,15,35.6805882195558,139.47176970135368,1220,0,4,22,14.484444444444444,46.25111111111111

2012-04-23 11:16:07+00:00,13,35.645060475339754,139.8875105381012,2381,0,0,11,11.268611111111111,11.268611111111111
2012-04-23 19:19:57+00:00,12,35.655905814703594,139.88172233104706,2064,0,0,19,8.063888888888888,19.3325
2012-04-24 02:50:01+00:00,13,35.645060475339754,139.8875105381012,2381,0,1,2,7.501111111111111,26.83361111111111
2012-04-24 21:31:03+00:00,12,35.655905814703594,139.88172233104706,2064,0,1,21,18.683888888888887,45.5175
2012-04-25 02:40:30+00:00,13,35.645060475339754,139.8875105381012,2381,0,2,2,5.1575,50.675
2012-04-26 04:32:08+00:00,13,35.645060475339754,139.8875105381012,2381,0,3,4,1.8605555555555555,52.535555555555554
2012-04-26 23:18:03+00:00,13,35.645060475339754,139.8875105381012,2381,0,3,23,18.76527777777778,71.30083333333333
2012-04-27 20:42:07+00:00,12,35.655905814703594,139.88172233104706,2064,0,4,20,21.40111111111111,92.70194444444444
2012-04-27 20:42:07+00:00,12,35.655905814703594,139.88172233104706,2064,0,4,20,0.0,92.70194444444444
2012-04-28 03:10:33+00:00,13,35.645060475339754,139.8875105381012,2381,0,5,3,6.473888888888889,99.17583333333333
2012-04-28 17:27:55+00:00,13,35.645060475339754,139.8875105381012,2381,0,5,17,14.289444444444445,113.46527777777777
2012-04-28 18:17:08+00:00,12,35.655905814703594,139.88172233104706,2064,0,5,18,0.8202777777777778,114.28555555555555
2012-04-29 00:25:32+00:00,12,35.655905814703594,139.88172233104706,2064,0,6,0,6.14,120.42555555555555
2012-04-29 02:25:01+00:00,2,35.665629623607195,139.8933631181717,2896,0,6,2,1.9913888888888889,122.41694444444444
2012-04-29 21:25:24+00:00,12,35.655905814703594,139.88172233104706,2064,0,6,21,19.00638888888889,141.42333333333332

2012-05-14 07:28:04+00:00,15,35.80785559131008,139.84503775835037,141,0,0,7,7.467777777777778,7.467777777777778
2012-05-14 07:42:58+00:00,15,35.74964694346383,139.80514526367188,178,0,0,7,0.24833333333333332,7.716111111111111
2012-05-15 08:24:07+00:00,15,35.6689505277435,139.69131231307983,325,0,1,8,0.6858333333333333,8.401944444444444
2012-05-16 07:40:31+00:00,15,35.80785559131008,139.84503775835037,141,0,2,7,23.273333333333333,31.67527777777778
2012-05-16 07:53:29+00:00,15,35.74964694346383,139.80514526367188,178,0,2,7,0.21611111111111111,31.89138888888889
2012-05-16 08:36:57+00:00,15,35.6689505277435,139.69131231307983,325,0,2,8,0.7244444444444444,32.615833333333335
2012-05-16 18:40:19+00:00,15,35.65852172695124,139.7013260344949,51,0,2,18,10.056111111111111,42.67194444444445
2012-05-16 18:58:34+00:00,15,35.729864636451765,139.7109555727517,12,0,2,18,0.30416666666666664,42.976111111111116
2012-05-16 19:10:00+00:00,2,35.729060265291,139.71898466348648,2618,0,2,19,0.19055555555555556,43.16666666666667
2012-05-16 19:36:16+00:00,15,35.729864636451765,139.7109555727517,12,0,2,19,0.43777777777777777,43.60444444444445
2012-05-16 19:52:56+00:00,15,35.732117253229084,139.76670384407043,470,0,2,19,0.2777777777777778,43.882222222222225
2012-05-16 20:09:16+00:00,15,35.74964694346383,139.80514526367188,178,0,2,20,0.2722222222222222,44.15444444444445
2012-05-16 20:24:58+00:00,15,35.80785559131008,139.84503775835037,141,0,2,20,0.26166666666666666,44.416111111111114
2012-05-17 11:27:15+00:00,15,35.80785559131008,139.84503775835037,141,0,3,11,15.038055555555555,59.454166666666666
2012-05-17 11:44:26+00:00,15,35.74964694346383,139.80514526367188,178,0,3,11,0.2863888888888889,59.74055555555555
2012-05-17 23:02:53+00:00,15,35.80785559131008,139.84503775835037,141,0,3,23,11.3075,71.04805555555555
2012-05-18 07:35:20+00:00,15,35.80785559131008,139.84503775835037,141,0,4,7,8.540833333333333,79.58888888888889

2012-04-04 09:02:58+00:00,7,35.7097118351891,139.61245188581762,424,1,2,9,9.049444444444445,9.049444444444445
2012-04-04 18:24:46+00:00,6,35.70606159773463,139.6181845664978,999,0,2,18,9.363333333333333,18.412777777777777
2012-04-04 22:08:03+00:00,5,35.704780732834706,139.62138457291988,1312,0,2,22,3.721388888888889,22.134166666666665
2012-04-04 23:13:32+00:00,5,35.706847969064576,139.61536456964092,1356,0,2,23,1.091388888888889,23.225555555555555
2012-04-05 00:39:25+00:00,6,35.70606159773463,139.6181845664978,999,0,3,0,1.4313888888888888,24.656944444444445
2012-04-05 09:20:50+00:00,7,35.7097118351891,139.61245188581762,424,1,3,9,8.690277777777778,33.34722222222222
2012-04-05 18:31:13+00:00,5,35.706847969064576,139.61536456964092,1356,0,3,18,9.173055555555555,42.52027777777778
2012-04-05 18:32:00+00:00,13,35.70692234,139.616922,1540,0,3,18,0.013055555555555556,42.53333333333333
2012-04-06 22:50:52+00:00,13,35.706152745024504,139.6182773975912,1659,0,4,22,4.314444444444445,46.84777777777778
2012-04-06 23:24:11+00:00,2,35.705223587177414,139.62020442451728,1668,0,4,23,0.5552777777777778,47.403055555555554
2012-04-08 09:47:19+00:00,7,35.7097118351891,139.61245188581762,424,1,6,9,10.385555555555555,57.78861111111111
2012-04-08 12:18:23+00:00,13,35.70692234,139.616922,1540,0,6,12,2.517777777777778,60.30638888888889
2012-04-08 12:35:42+00:00,5,35.704780732834706,139.62138457291988,1312,0,6,12,0.2886111111111111,60.595
2012-04-08 19:26:07+00:00,15,35.69080269423021,139.70027922656513,32,0,6,19,6.840277777777778,67.43527777777777

2012-04-04 07:01:13+00:00,6,35.57869227389735,139.57364916801453,63,0,2,7,7.020277777777777,7.020277777777777
2012-04-04 07:01:27+00:00,0,35.57874899253146,139.5736598968506,64,0,2,7,0.0038888888888888888,7.024166666666666
2012-04-04 10:17:50+00:00,15,35.57844358402742,139.5749473571777,532,0,2,10,3.2730555555555556,10.29722222222222
2012-04-04 12:10:34+00:00,14,35.576574415912106,139.57383636382426,626,1,2,12,1.8788888888888888,12.17611111111111
2012-04-06 21:52:34+00:00,15,35.701224247754766,139.74499252247443,1474,0,4,21,9.7,21.876111111111108
2012-04-06 22:02:15+00:00,0,35.70144444141334,139.74426470800404,1638,0,4,22,0.1613888888888889,22.037499999999998
2012-04-06 23:31:55+00:00,11,35.69442362943279,139.74307894706726,1671,1,4,23,1.4944444444444445,23.53194444444444
2012-04-06 23:32:06+00:00,15,35.69550407383317,139.75170493125916,393,0,4,23,0.0030555555555555557,23.534999999999997
2012-04-06 23:32:19+00:00,15,35.69541694176286,139.75110948085785,623,0,4,23,0.003611111111111111,23.53861111111111
2012-04-07 00:55:08+00:00,14,35.576574415912106,139.57383636382426,626,1,5,0,1.3802777777777777,24.918888888888887
2012-04-08 00:35:36+00:00,14,35.576574415912106,139.57383636382426,626,1,6,0,23.674444444444443,48.593333333333334
2012-04-08 05:01:46+00:00,14,35.576574415912106,139.57383636382426,1751,1,6,5,4.436111111111111,53.029444444444444
2012-04-08 09:26:13+00:00,6,35.57869227389735,139.57364916801453,63,0,6,9,4.4075,57.43694444444444
2012-04-08 18:14:29+00:00,15,35.57957795260064,139.57301884889603,533,0,6,18,8.804444444444444,66.24138888888889
2012-04-08 18:14:48+00:00,15,35.57970646062489,139.57355027015117,2050,0,6,18,0.005277777777777778,66.24666666666667
2012-04-08 21:49:45+00:00,15,35.70230879446056,139.7450315952301,610,0,6,21,3.5825,69.82916666666667
2012-04-08 21:50:17+00:00,15,35.70222166982555,139.74514961242676,1603,0,6,21,0.008888888888888889,69.83805555555556
2012-04-08 21:59:04+00:00,15,35.69550407383317,139.75170493125916,393,0,6,21,0.1463888888888889,69.98444444444445

2012-05-07 16:25:31+00:00,6,35.67010978692071,139.6091062115165,767,0,0,16,16.42527777777778,16.42527777777778
2012-05-08 20:09:20+00:00,15,35.661628665873394,139.66655015945437,1529,0,1,20,3.730277777777778,20.15555555555556
2012-05-09 20:25:50+00:00,15,35.53275445184632,139.7007429599762,281,0,2,20,0.275,20.430555555555557
2012-05-11 09:59:44+00:00,15,35.60753807817138,139.6688391408238,41,0,4,9,13.565,33.995555555555555
2012-05-11 10:03:31+00:00,15,35.575734123306084,139.65965688228607,232,0,4,10,0.06305555555555556,34.05861111111111
2012-05-11 10:25:26+00:00,15,35.53132692901326,139.69690203666687,168,0,4,10,0.36527777777777776,34.42388888888889
2012-05-11 13:35:32+00:00,6,35.68626318751278,139.7029745578766,3321,0,4,13,3.1683333333333334,37.592222222222226
2012-05-11 15:26:07+00:00,15,35.6829952911593,139.70172733068466,1630,0,4,15,1.8430555555555554,39.435277777777785
2012-05-11 15:34:49+00:00,15,35.663315368578374,139.7321167588234,303,0,4,15,0.145,39.58027777777779
2012-05-11 16:16:22+00:00,15,35.65578812800746,139.73702788352966,2224,0,4,16,0.6925,40.27277777777779
2012-05-11 16:31:26+00:00,15,35.65688048559283,139.75433801683195,1143,0,4,16,0.2511111111111111,40.5238888888889
2012-05-11 16:31:40+00:00,15,35.65686825257085,139.754547162523,1610,0,4,16,0.0038888888888888888,40.527777777777786
2012-05-11 16:37:19+00:00,15,35.63869992304459,139.74003195762634,234,0,4,16,0.09416666666666666,40.62194444444445
2012-05-11 18:41:45+00:00,2,35.65904624192336,139.6992114186287,2626,0,4,18,2.073888888888889,42.69583333333334
2012-05-11 18:53:08+00:00,15,35.65874354975131,139.6995809234174,392,0,4,18,0.1897222222222222,42.88555555555556
2012-05-11 19:11:00+00:00,15,35.66864546357213,139.6504783630371,242,0,4,19,0.29777777777777775,43.18333333333334
2012-05-11 19:12:55+00:00,15,35.668361407560894,139.6504027448891,659,0,4,19,0.03194444444444444,43.21527777777778
2012-05-11 19:36:32+00:00,15,35.67058042227619,139.6089470386505,766,0,4,19,0.39361111111111113,43.60888888888889
2012-05-12 10:38:36+00:00,11,35.66794278326539,139.60597479288586,3033,1,5,10,15.034444444444444,58.64333333333334
2012-05-12 19:07:21+00:00,2,35.65904624192336,139.6992114186287,2626,0,5,19,8.479166666666666,67.1225
2012-05-12 19:50:55+00:00,15,35.668361407560894,139.6504027448891,659,0,5,19,0.7261111111111112,67.84861111111111
2012-05-13 11:55:29+00:00,11,35.66794278326539,139.60597479288586,3033,1,6,11,16.07611111111111,83.92472222222221
2012-05-13 15:21:50+00:00,15,35.66822490891021,139.60113912820816,179,0,6,15,3.4391666666666665,87.36388888888888
2012-05-13 15:23:25+00:00,15,35.67058042227619,139.6089470386505,766,0,6,15,0.02638888888888889,87.39027777777777

2012-04-04 12:35:41+00:00,15,35.59902114917961,139.61120009422302,155,0,2,12,12.594722222222222,12.594722222222222
2012-04-05 08:47:49+00:00,15,35.59902114917961,139.61120009422302,155,0,3,8,20.202222222222222,32.79694444444444
2012-04-05 09:04:20+00:00,15,35.62081442397418,139.56971168518066,414,0,3,9,0.2752777777777778,33.07222222222222
2012-04-05 09:14:41+00:00,15,35.60375363356726,139.50759172439575,89,0,3,9,0.1725,33.24472222222222
